#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 13:00:34.474
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 950 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -1 V

Time (s),Channel 1 (V)
0.001358507792754844,4.94747591554427
0.001359757792754844,4.951103046483174
0.001361007792754844,4.943848784605365
0.001362257792754844,4.94022165366646
0.001363507792754844,4.94747591554427
0.001364757792754844,4.943848784605365
0.001366007792754844,4.943848784605365
0.001367257792754844,4.943848784605365
0.001368507792754844,4.943848784605365
0.001369757792754844,4.94747591554427
0.001371007792754844,4.94747591554427
0.001372257792754844,4.951103046483174
0.001373507792754844,4.94747591554427
0.001374757792754844,4.94747591554427
0.001376007792754844,4.951103046483174
0.001377257792754844,4.94747591554427
0.001378507792754844,4.951103046483174
0.001379757792754844,4.951103046483174
0.001381007792754844,4.951103046483174
0.001382257792754844,4.94747591554427
0.001383507792754844,4.943848784605365
0.001384757792754844,4.954730177422079
0.001386007792754844,4.951103046483174
0.001387257792754844,4.951103046483174
0.001388507792754844,4.94747591554427
0.001389757792754844,4.951103046483174
0.001391007792754844,4.94747591554427
0.001392257792754844,4.94747591554427
0.001393507792754844,4.943848784605365
0.001394757792754844,4.943848784605365
0.001396007792754844,4.94747591554427
0.001397257792754844,4.951103046483174
0.001398507792754844,4.954730177422079
0.001399757792754844,4.94747591554427
0.001401007792754844,4.951103046483174
0.001402257792754844,4.954730177422079
0.001403507792754844,4.954730177422079
0.001404757792754844,4.94747591554427
0.001406007792754844,4.943848784605365
0.001407257792754844,4.943848784605365
0.001408507792754844,4.951103046483174
0.001409757792754844,4.954730177422079
0.001411007792754844,4.94747591554427
0.001412257792754844,4.951103046483174
0.001413507792754844,4.951103046483174
0.001414757792754844,4.94747591554427
0.001416007792754844,4.951103046483174
0.001417257792754844,4.943848784605365
0.001418507792754844,4.943848784605365
0.001419757792754844,4.94747591554427
0.001421007792754844,4.94747591554427
0.001422257792754844,4.951103046483174
0.001423507792754844,4.951103046483174
0.001424757792754844,4.951103046483174
0.001426007792754844,4.94747591554427
0.001427257792754844,4.94747591554427
0.001428507792754844,4.951103046483174
0.001429757792754844,4.94747591554427
0.001431007792754844,4.94747591554427
0.001432257792754844,4.94747591554427
0.001433507792754844,4.943848784605365
0.001434757792754844,4.94747591554427
0.001436007792754844,4.943848784605365
0.001437257792754844,4.951103046483174
0.001438507792754844,4.954730177422079
0.001439757792754844,4.951103046483174
0.001441007792754844,4.94747591554427
0.001442257792754844,4.951103046483174
0.001443507792754844,4.951103046483174
0.001444757792754844,4.94747591554427
0.001446007792754844,4.94747591554427
0.001447257792754844,4.94747591554427
0.001448507792754844,4.951103046483174
0.001449757792754844,4.951103046483174
0.001451007792754844,4.951103046483174
0.001452257792754844,4.94747591554427
0.001453507792754844,4.951103046483174
0.001454757792754844,4.94747591554427
0.001456007792754844,4.954730177422079
0.001457257792754844,4.951103046483174
0.001458507792754844,4.94747591554427
0.001459757792754844,4.94747591554427
0.001461007792754844,4.94747591554427
0.001462257792754844,4.951103046483174
0.001463507792754844,4.951103046483174
0.001464757792754844,4.94747591554427
0.001466007792754844,4.943848784605365
0.001467257792754844,4.951103046483174
0.001468507792754844,4.94747591554427
0.001469757792754844,4.951103046483174
0.001471007792754844,4.94747591554427
0.001472257792754844,4.94747591554427
0.001473507792754844,4.94747591554427
0.001474757792754844,4.94747591554427
0.001476007792754844,4.94747591554427
0.001477257792754844,4.951103046483174
0.001478507792754844,4.951103046483174
0.001479757792754844,4.943848784605365
0.001481007792754844,4.943848784605365
0.001482257792754844,4.94747591554427
0.001483507792754844,4.951103046483174
0.001484757792754844,4.943848784605365
0.001486007792754844,4.94022165366646
0.001487257792754844,4.94747591554427
0.001488507792754844,4.951103046483174
0.001489757792754844,4.951103046483174
0.001491007792754844,4.94747591554427
0.001492257792754844,4.94747591554427
0.001493507792754844,4.94747591554427
0.001494757792754844,4.951103046483174
0.001496007792754844,4.951103046483174
0.001497257792754844,4.94747591554427
0.001498507792754844,4.94747591554427
0.001499757792754844,4.94747591554427
0.001501007792754844,4.954730177422079
0.001502257792754844,4.954730177422079
0.001503507792754844,4.958357308360985
0.001504757792754844,4.951103046483174
0.001506007792754844,4.94747591554427
0.001507257792754844,4.951103046483174
0.001508507792754844,4.951103046483174
0.001509757792754844,4.943848784605365
0.001511007792754844,4.94747591554427
0.001512257792754844,4.943848784605365
0.001513507792754844,4.951103046483174
0.001514757792754844,4.94747591554427
0.001516007792754844,4.951103046483174
0.001517257792754844,4.94747591554427
0.001518507792754844,4.951103046483174
0.001519757792754844,4.951103046483174
0.001521007792754844,4.94747591554427
0.001522257792754844,4.954730177422079
0.001523507792754844,4.958357308360985
0.001524757792754844,4.94747591554427
0.001526007792754844,4.951103046483174
0.001527257792754844,4.94747591554427
0.001528507792754844,4.951103046483174
0.001529757792754844,4.951103046483174
0.001531007792754844,4.94747591554427
0.001532257792754844,4.94022165366646
0.001533507792754844,4.943848784605365
0.001534757792754844,4.94747591554427
0.001536007792754844,4.94747591554427
0.001537257792754844,4.951103046483174
0.001538507792754844,4.951103046483174
0.001539757792754844,4.951103046483174
0.001541007792754844,4.94747591554427
0.001542257792754844,4.94747591554427
0.001543507792754844,4.94747591554427
0.001544757792754844,4.951103046483174
0.001546007792754844,4.94747591554427
0.001547257792754844,4.951103046483174
0.001548507792754844,4.94747591554427
0.001549757792754844,4.94747591554427
0.001551007792754844,4.951103046483174
0.001552257792754844,4.94747591554427
0.001553507792754844,4.954730177422079
0.001554757792754844,4.951103046483174
0.001556007792754844,4.94747591554427
0.001557257792754844,4.951103046483174
0.001558507792754844,4.951103046483174
0.001559757792754844,4.951103046483174
0.001561007792754844,4.951103046483174
0.001562257792754844,4.951103046483174
0.001563507792754844,4.954730177422079
0.001564757792754844,4.954730177422079
0.001566007792754844,4.951103046483174
0.001567257792754844,4.951103046483174
0.001568507792754844,4.954730177422079
0.001569757792754844,4.94747591554427
0.001571007792754844,4.951103046483174
0.001572257792754844,4.958357308360985
0.001573507792754844,4.954730177422079
0.001574757792754844,4.951103046483174
0.001576007792754844,4.951103046483174
0.001577257792754844,4.943848784605365
0.001578507792754844,4.94747591554427
0.001579757792754844,4.94747591554427
0.001581007792754844,4.951103046483174
0.001582257792754844,4.94747591554427
0.001583507792754844,4.94747591554427
0.001584757792754844,4.954730177422079
0.001586007792754844,4.954730177422079
0.001587257792754844,4.951103046483174
0.001588507792754844,4.951103046483174
0.001589757792754844,4.94747591554427
0.001591007792754844,4.94747591554427
0.001592257792754844,4.951103046483174
0.001593507792754844,4.943848784605365
0.001594757792754844,4.94747591554427
0.001596007792754844,4.951103046483174
0.001597257792754844,4.951103046483174
0.001598507792754844,4.94747591554427
0.001599757792754844,4.94747591554427
0.001601007792754844,4.94747591554427
0.001602257792754844,4.94747591554427
0.001603507792754844,4.943848784605365
0.001604757792754844,4.943848784605365
0.001606007792754844,4.943848784605365
0.001607257792754844,4.94022165366646
0.001608507792754844,4.943848784605365
0.001609757792754844,4.94747591554427
0.001611007792754844,4.94747591554427
0.001612257792754844,4.951103046483174
0.001613507792754844,4.951103046483174
0.001614757792754844,4.94747591554427
0.001616007792754844,4.951103046483174
0.001617257792754844,4.951103046483174
0.001618507792754844,4.94747591554427
0.001619757792754844,4.94747591554427
0.001621007792754844,4.94747591554427
0.001622257792754844,4.954730177422079
0.001623507792754844,4.951103046483174
0.001624757792754844,4.94747591554427
0.001626007792754844,4.94747591554427
0.001627257792754844,4.94747591554427
0.001628507792754844,4.943848784605365
0.001629757792754844,4.94747591554427
0.001631007792754844,4.943848784605365
0.001632257792754844,4.94747591554427
0.001633507792754844,4.94747591554427
0.001634757792754844,4.94747591554427
0.001636007792754844,4.94747591554427
0.001637257792754844,4.951103046483174
0.001638507792754844,4.951103046483174
0.001639757792754844,4.94747591554427
0.001641007792754844,4.943848784605365
0.001642257792754844,4.943848784605365
0.001643507792754844,4.94747591554427
0.001644757792754844,4.94747591554427
0.001646007792754844,4.951103046483174
0.001647257792754844,4.951103046483174
0.001648507792754844,4.951103046483174
0.001649757792754844,4.943848784605365
0.001651007792754844,4.94747591554427
0.001652257792754844,4.943848784605365
0.001653507792754844,4.943848784605365
0.001654757792754844,4.94747591554427
0.001656007792754844,4.94747591554427
0.001657257792754844,4.94747591554427
0.001658507792754844,4.943848784605365
0.001659757792754844,4.954730177422079
0.001661007792754844,4.951103046483174
0.001662257792754844,4.951103046483174
0.001663507792754844,4.951103046483174
0.001664757792754844,4.951103046483174
0.001666007792754844,4.951103046483174
0.001667257792754844,4.951103046483174
0.001668507792754844,4.94747591554427
0.001669757792754844,4.94747591554427
0.001671007792754844,4.94747591554427
0.001672257792754844,4.94747591554427
0.001673507792754844,4.94747591554427
0.001674757792754844,4.943848784605365
0.001676007792754844,4.94747591554427
0.001677257792754844,4.94747591554427
0.001678507792754844,4.943848784605365
0.001679757792754844,4.943848784605365
0.001681007792754844,4.94747591554427
0.001682257792754844,4.951103046483174
0.001683507792754844,4.954730177422079
0.001684757792754844,4.951103046483174
0.001686007792754844,4.94747591554427
0.001687257792754844,4.951103046483174
0.001688507792754844,4.94747591554427
0.001689757792754844,4.94747591554427
0.001691007792754844,4.954730177422079
0.001692257792754844,4.94747591554427
0.001693507792754844,4.951103046483174
0.001694757792754844,4.951103046483174
0.001696007792754844,4.954730177422079
0.001697257792754844,4.94747591554427
0.001698507792754844,4.958357308360985
0.001699757792754844,4.951103046483174
0.001701007792754844,4.94747591554427
0.001702257792754844,4.94747591554427
0.001703507792754844,4.94747591554427
0.001704757792754844,4.954730177422079
0.001706007792754844,4.954730177422079
0.001707257792754844,4.94747591554427
0.001708507792754844,4.954730177422079
0.001709757792754844,4.94747591554427
0.001711007792754844,4.94747591554427
0.001712257792754844,4.94747591554427
0.001713507792754844,4.94747591554427
0.001714757792754844,4.94747591554427
0.001716007792754844,4.951103046483174
0.001717257792754844,4.954730177422079
0.001718507792754844,4.951103046483174
0.001719757792754844,4.951103046483174
0.001721007792754844,4.94747591554427
0.001722257792754844,4.943848784605365
0.001723507792754844,4.94747591554427
0.001724757792754844,4.943848784605365
0.001726007792754844,4.94747591554427
0.001727257792754844,4.94747591554427
0.001728507792754844,4.951103046483174
0.001729757792754844,4.954730177422079
0.001731007792754844,4.94747591554427
0.001732257792754844,4.94747591554427
0.001733507792754844,4.951103046483174
0.001734757792754844,4.951103046483174
0.001736007792754844,4.951103046483174
0.001737257792754844,4.951103046483174
0.001738507792754844,4.954730177422079
0.001739757792754844,4.954730177422079
0.001741007792754844,4.94747591554427
0.001742257792754844,4.94747591554427
0.001743507792754844,4.943848784605365
0.001744757792754844,4.94747591554427
0.001746007792754844,4.94747591554427
0.001747257792754844,4.94747591554427
0.001748507792754844,4.951103046483174
0.001749757792754844,4.951103046483174
0.001751007792754844,4.951103046483174
0.001752257792754844,4.951103046483174
0.001753507792754844,4.94747591554427
0.001754757792754844,4.94747591554427
0.001756007792754844,4.94747591554427
0.001757257792754844,4.943848784605365
0.001758507792754844,4.94747591554427
0.001759757792754844,4.94747591554427
0.001761007792754844,4.943848784605365
0.001762257792754844,4.943848784605365
0.001763507792754844,4.943848784605365
0.001764757792754844,4.943848784605365
0.001766007792754844,4.94747591554427
0.001767257792754844,4.951103046483174
0.001768507792754844,4.943848784605365
0.001769757792754844,4.94022165366646
0.001771007792754844,4.943848784605365
0.001772257792754844,4.943848784605365
0.001773507792754844,4.943848784605365
0.001774757792754844,4.943848784605365
0.001776007792754844,4.94747591554427
0.001777257792754844,4.94747591554427
0.001778507792754844,4.943848784605365
0.001779757792754844,4.94747591554427
0.001781007792754844,4.94747591554427
0.001782257792754844,4.94747591554427
0.001783507792754844,4.94747591554427
0.001784757792754844,4.951103046483174
0.001786007792754844,4.951103046483174
0.001787257792754844,4.951103046483174
0.001788507792754844,4.94747591554427
0.001789757792754844,4.94747591554427
0.001791007792754844,4.94747591554427
0.001792257792754844,4.94747591554427
0.001793507792754844,4.94747591554427
0.001794757792754844,4.94747591554427
0.001796007792754844,4.951103046483174
0.001797257792754844,4.951103046483174
0.001798507792754844,4.951103046483174
0.001799757792754844,4.94747591554427
0.001801007792754844,4.943848784605365
0.001802257792754844,4.936594522727554
0.001803507792754844,4.943848784605365
0.001804757792754844,4.94747591554427
0.001806007792754844,4.94747591554427
0.001807257792754844,4.94747591554427
0.001808507792754844,4.94747591554427
0.001809757792754844,4.94747591554427
0.001811007792754844,4.951103046483174
0.001812257792754844,4.94747591554427
0.001813507792754844,4.94022165366646
0.001814757792754844,4.94747591554427
0.001816007792754844,4.94747591554427
0.001817257792754844,4.94747591554427
0.001818507792754844,4.94747591554427
0.001819757792754844,4.94747591554427
0.001821007792754844,4.951103046483174
0.001822257792754844,4.951103046483174
0.001823507792754844,4.94747591554427
0.001824757792754844,4.94747591554427
0.001826007792754844,4.94022165366646
0.001827257792754844,4.943848784605365
