Temperatur,Vandniveau,Saltindhold,Tidspunkt
26,25,25,"2021-05-24 15:56:15"
23,27,23,"2021-05-24 15:56:25"
25,28,22,"2021-05-24 15:56:35"
29,28,25,"2021-05-24 15:56:45"
24,24,24,"2021-05-24 15:56:55"
23,25,25,"2021-05-24 15:57:05"
21,26,29,"2021-05-24 15:57:15"
24,21,29,"2021-05-24 15:57:25"
28,25,24,"2021-05-24 15:57:35"
28,25,24,"2021-05-24 15:57:45"
22,22,27,"2021-05-24 15:57:55"
22,29,27,"2021-05-24 15:58:05"
21,26,22,"2021-05-24 15:58:15"
29,27,23,"2021-05-24 15:58:25"
23,24,26,"2021-05-24 15:58:35"
26,29,28,"2021-05-24 15:58:45"
28,28,25,"2021-05-24 15:58:55"
25,28,23,"2021-05-24 15:59:05"
28,24,25,"2021-05-24 15:59:15"
27,22,21,"2021-05-24 15:59:25"
29,29,24,"2021-05-24 15:59:35"
27,21,27,"2021-05-24 15:59:45"
27,28,27,"2021-05-24 15:59:55"
24,27,23,"2021-05-24 16:00:05"
21,29,26,"2021-05-24 16:00:15"
23,26,29,"2021-05-24 16:00:25"
26,25,22,"2021-05-24 16:00:35"
24,27,23,"2021-05-24 16:00:45"
22,29,26,"2021-05-24 16:00:55"
25,22,29,"2021-05-24 16:01:05"
22,24,23,"2021-05-24 16:01:15"
29,25,27,"2021-05-24 16:01:25"
29,28,23,"2021-05-24 16:01:35"
29,29,24,"2021-05-24 16:01:45"
21,29,29,"2021-05-24 16:01:55"
24,21,24,"2021-05-24 16:02:05"
27,29,28,"2021-05-24 16:02:15"
29,26,24,"2021-05-24 16:02:25"
25,28,27,"2021-05-24 16:02:35"
26,24,28,"2021-05-24 16:02:45"
25,24,25,"2021-05-24 16:02:55"
24,22,22,"2021-05-24 16:03:05"
29,23,25,"2021-05-24 16:03:15"
26,27,29,"2021-05-24 16:03:25"
25,28,26,"2021-05-24 16:03:35"
25,24,26,"2021-05-24 16:03:45"
27,28,26,"2021-05-24 16:03:55"
26,27,27,"2021-05-24 16:04:05"
23,24,27,"2021-05-24 16:04:15"
23,27,28,"2021-05-24 16:04:25"
22,24,24,"2021-05-24 16:04:35"
22,21,23,"2021-05-24 16:04:45"
23,28,29,"2021-05-24 16:04:55"
28,25,27,"2021-05-24 16:05:05"
22,25,24,"2021-05-24 16:05:15"
26,26,21,"2021-05-24 16:05:25"
22,21,27,"2021-05-24 16:05:35"
23,27,23,"2021-05-24 16:05:45"
23,25,21,"2021-05-24 16:05:55"
26,23,28,"2021-05-24 16:06:05"
29,21,26,"2021-05-24 16:06:15"
26,24,28,"2021-05-24 16:06:25"
21,25,24,"2021-05-24 16:06:35"
25,24,23,"2021-05-24 16:06:45"
25,28,24,"2021-05-24 16:06:55"
29,28,25,"2021-05-24 16:07:05"
26,27,22,"2021-05-24 16:07:15"
24,24,24,"2021-05-24 16:07:25"
27,23,24,"2021-05-24 16:07:35"
27,21,29,"2021-05-24 16:07:45"
26,21,21,"2021-05-24 16:07:55"
23,25,21,"2021-05-24 16:08:05"
27,26,21,"2021-05-24 16:08:15"
24,23,27,"2021-05-24 16:08:25"
23,27,22,"2021-05-24 16:08:35"
22,27,23,"2021-05-24 16:08:45"
21,25,29,"2021-05-24 16:08:55"
22,25,21,"2021-05-24 16:09:05"
26,26,23,"2021-05-24 16:09:15"
29,26,21,"2021-05-24 16:09:25"
27,23,27,"2021-05-24 16:09:35"
28,21,28,"2021-05-24 16:09:45"
24,23,25,"2021-05-24 16:09:55"
28,27,22,"2021-05-24 16:10:05"
21,28,24,"2021-05-24 16:10:15"
24,29,26,"2021-05-24 16:10:25"
22,21,25,"2021-05-24 16:10:35"
21,26,26,"2021-05-24 16:10:45"
29,25,26,"2021-05-24 16:10:55"
24,24,28,"2021-05-24 16:11:05"
27,23,21,"2021-05-24 16:11:15"
29,28,24,"2021-05-24 16:11:25"
25,26,28,"2021-05-24 16:11:35"
25,22,27,"2021-05-24 16:11:45"
22,21,26,"2021-05-24 16:11:55"
22,24,22,"2021-05-24 16:12:05"
23,26,22,"2021-05-24 16:12:15"
28,26,25,"2021-05-24 16:12:25"
22,22,21,"2021-05-24 16:12:35"
28,24,27,"2021-05-24 16:12:45"
28,26,24,"2021-05-24 16:12:55"
28,29,24,"2021-05-24 16:13:05"
29,21,25,"2021-05-24 16:13:15"
22,29,21,"2021-05-24 16:13:25"
25,23,27,"2021-05-24 16:13:35"
21,27,28,"2021-05-24 16:13:45"
28,23,25,"2021-05-24 16:13:55"
27,26,22,"2021-05-24 16:14:05"
25,24,22,"2021-05-24 16:14:15"
29,24,21,"2021-05-24 16:14:25"
24,22,27,"2021-05-24 16:14:35"
22,22,23,"2021-05-24 16:14:45"
22,22,29,"2021-05-24 16:14:55"
26,23,25,"2021-05-24 16:15:05"
27,28,22,"2021-05-24 16:15:15"
27,26,22,"2021-05-24 16:15:25"
22,29,29,"2021-05-24 16:15:35"
21,26,25,"2021-05-24 16:15:45"
26,27,27,"2021-05-24 16:15:55"
27,21,27,"2021-05-24 16:16:05"
28,22,26,"2021-05-24 16:16:15"
29,26,24,"2021-05-24 16:16:25"
21,27,22,"2021-05-24 16:16:35"
26,29,25,"2021-05-24 16:16:45"
26,23,22,"2021-05-24 16:16:55"
21,26,27,"2021-05-24 16:17:05"
26,26,25,"2021-05-24 16:17:15"
21,21,23,"2021-05-24 16:17:25"
27,29,24,"2021-05-24 16:17:35"
26,21,29,"2021-05-24 16:17:45"
23,24,21,"2021-05-24 16:17:55"
27,26,27,"2021-05-24 16:18:05"
23,28,21,"2021-05-24 16:18:15"
22,24,24,"2021-05-24 16:18:25"
21,29,24,"2021-05-24 16:18:35"
28,22,24,"2021-05-24 16:18:45"
22,22,25,"2021-05-24 16:18:55"
25,26,24,"2021-05-24 16:19:05"
21,27,22,"2021-05-24 16:19:15"
24,25,25,"2021-05-24 16:19:25"
27,22,21,"2021-05-24 16:19:35"
26,24,23,"2021-05-24 16:19:45"
25,22,29,"2021-05-24 16:19:55"
28,23,29,"2021-05-24 16:20:05"
23,23,24,"2021-05-24 16:20:15"
25,25,26,"2021-05-24 16:20:25"
27,25,29,"2021-05-24 16:20:35"
22,24,22,"2021-05-24 16:20:45"
23,28,27,"2021-05-24 16:20:55"
28,28,21,"2021-05-24 16:21:05"
23,27,24,"2021-05-24 16:21:15"
24,27,29,"2021-05-24 16:21:25"
29,25,25,"2021-05-24 16:21:35"
24,22,28,"2021-05-24 16:21:45"
28,26,25,"2021-05-24 16:21:55"
25,29,21,"2021-05-24 16:22:05"
21,21,22,"2021-05-24 16:22:15"
27,29,21,"2021-05-24 16:22:25"
22,26,21,"2021-05-24 16:22:35"
25,23,23,"2021-05-24 16:22:45"
27,26,24,"2021-05-24 16:22:55"
21,28,26,"2021-05-24 16:23:05"
23,24,25,"2021-05-24 16:23:15"
24,28,29,"2021-05-24 16:23:25"
23,21,21,"2021-05-24 16:23:35"
27,25,28,"2021-05-24 16:23:45"
27,29,26,"2021-05-24 16:23:55"
26,21,24,"2021-05-24 16:24:05"
23,23,25,"2021-05-24 16:24:15"
22,29,28,"2021-05-24 16:24:25"
23,29,21,"2021-05-24 16:24:35"
25,26,27,"2021-05-24 16:24:45"
24,26,21,"2021-05-24 16:24:55"
22,27,21,"2021-05-24 16:25:05"
21,21,26,"2021-05-24 16:25:15"
28,29,23,"2021-05-24 16:25:25"
21,24,25,"2021-05-24 16:25:35"
24,23,22,"2021-05-24 16:25:45"
28,24,26,"2021-05-24 16:25:55"
29,25,23,"2021-05-24 16:26:05"
29,27,22,"2021-05-24 16:26:15"
24,26,27,"2021-05-24 16:26:25"
21,22,25,"2021-05-24 16:26:35"
28,27,23,"2021-05-24 16:26:45"
27,23,21,"2021-05-24 16:26:55"
21,28,22,"2021-05-24 16:27:05"
29,24,24,"2021-05-24 16:27:15"
24,22,26,"2021-05-24 16:27:25"
27,24,24,"2021-05-24 16:27:35"
27,26,28,"2021-05-24 16:27:45"
22,22,23,"2021-05-24 16:27:55"
26,25,29,"2021-05-24 16:28:05"
29,21,25,"2021-05-24 16:28:15"
28,22,29,"2021-05-24 16:28:25"
28,28,23,"2021-05-24 16:28:35"
26,29,26,"2021-05-24 16:28:45"
28,27,29,"2021-05-24 16:28:55"
21,28,28,"2021-05-24 16:29:05"
26,29,25,"2021-05-24 16:29:15"
25,25,22,"2021-05-24 16:29:25"
22,26,29,"2021-05-24 16:29:35"
21,21,29,"2021-05-24 16:29:45"
26,28,28,"2021-05-24 16:29:55"
22,24,25,"2021-05-24 16:30:05"
22,29,29,"2021-05-24 16:30:15"
21,23,26,"2021-05-24 16:30:25"
21,23,23,"2021-05-24 16:30:35"
29,27,26,"2021-05-24 16:30:45"
25,28,27,"2021-05-24 16:30:55"
29,23,29,"2021-05-24 16:31:05"
23,29,29,"2021-05-24 16:31:15"
29,22,25,"2021-05-24 16:31:25"
28,22,21,"2021-05-24 16:31:35"
24,21,21,"2021-05-24 16:31:45"
22,28,24,"2021-05-24 16:31:55"
24,24,25,"2021-05-24 16:32:05"
29,24,27,"2021-05-24 16:32:15"
24,21,22,"2021-05-24 16:32:25"
26,27,28,"2021-05-24 16:32:35"
24,26,27,"2021-05-24 16:32:45"
23,27,23,"2021-05-24 16:32:55"
25,28,29,"2021-05-24 16:33:05"
28,26,22,"2021-05-24 16:33:15"
24,22,28,"2021-05-24 16:33:25"
26,29,22,"2021-05-24 16:33:35"
22,22,27,"2021-05-24 16:33:45"
24,23,25,"2021-05-24 16:33:55"
27,21,24,"2021-05-24 16:34:05"
27,21,26,"2021-05-24 16:34:15"
23,23,23,"2021-05-24 16:34:25"
25,27,23,"2021-05-24 16:34:35"
25,22,23,"2021-05-24 16:34:45"
27,29,29,"2021-05-24 16:34:55"
21,24,25,"2021-05-24 16:35:05"
26,27,27,"2021-05-24 16:35:15"
26,22,25,"2021-05-24 16:35:25"
25,26,27,"2021-05-24 16:35:35"
24,24,21,"2021-05-24 16:35:45"
21,26,23,"2021-05-24 16:35:55"
29,26,25,"2021-05-24 16:36:05"
27,25,29,"2021-05-24 16:36:15"
28,21,22,"2021-05-24 16:36:25"
28,22,22,"2021-05-24 16:36:35"
24,22,28,"2021-05-24 16:36:45"
25,28,25,"2021-05-24 16:36:55"
25,22,26,"2021-05-24 16:37:05"
27,25,26,"2021-05-24 16:37:15"
27,23,24,"2021-05-24 16:37:25"
23,28,24,"2021-05-24 16:37:35"
28,25,21,"2021-05-24 16:37:45"
25,21,27,"2021-05-24 16:37:55"
29,28,27,"2021-05-24 16:38:05"
23,25,27,"2021-05-24 16:38:15"
22,22,29,"2021-05-24 16:38:25"
29,22,27,"2021-05-24 16:38:35"
25,28,27,"2021-05-24 16:38:45"
21,29,29,"2021-05-24 16:38:55"
25,22,26,"2021-05-24 16:39:05"
28,28,26,"2021-05-24 16:39:15"
28,26,28,"2021-05-24 16:39:25"
21,28,29,"2021-05-24 16:39:35"
23,27,21,"2021-05-24 16:39:45"
25,27,21,"2021-05-24 16:39:55"
29,22,25,"2021-05-24 16:40:05"
21,27,27,"2021-05-24 16:40:15"
26,28,21,"2021-05-24 16:40:25"
27,29,26,"2021-05-24 16:40:35"
25,25,22,"2021-05-24 16:40:45"
25,21,23,"2021-05-24 16:40:55"
26,23,24,"2021-05-24 16:41:05"
26,28,21,"2021-05-24 16:41:15"
26,24,25,"2021-05-24 16:41:25"
24,23,24,"2021-05-24 16:41:35"
24,28,23,"2021-05-24 16:41:45"
25,21,27,"2021-05-24 16:41:55"
26,24,28,"2021-05-24 16:42:05"
27,29,23,"2021-05-24 16:42:15"
26,26,26,"2021-05-24 16:42:25"
22,26,23,"2021-05-24 16:42:35"
29,24,26,"2021-05-24 16:42:45"
29,28,23,"2021-05-24 16:42:55"
21,24,24,"2021-05-24 16:43:05"
22,28,23,"2021-05-24 16:43:15"
24,28,22,"2021-05-24 16:43:25"
27,26,21,"2021-05-24 16:43:35"
22,25,27,"2021-05-24 16:43:45"
24,22,22,"2021-05-24 16:43:55"
22,28,25,"2021-05-24 16:44:05"
23,29,25,"2021-05-24 16:44:15"
27,25,26,"2021-05-24 16:44:25"
25,27,23,"2021-05-24 16:44:35"
28,21,27,"2021-05-24 16:44:45"
27,21,21,"2021-05-24 16:44:55"
25,27,22,"2021-05-24 16:45:05"
26,21,25,"2021-05-24 16:45:15"
25,21,24,"2021-05-24 16:45:25"
21,24,25,"2021-05-24 16:45:35"
23,23,21,"2021-05-24 16:45:45"
23,23,21,"2021-05-24 16:45:55"
26,28,27,"2021-05-24 16:46:05"
29,29,22,"2021-05-24 16:46:15"
22,24,25,"2021-05-24 16:46:25"
24,21,29,"2021-05-24 16:46:35"
22,28,21,"2021-05-24 16:46:45"
28,24,21,"2021-05-24 16:46:55"
23,29,21,"2021-05-24 16:47:05"
26,23,24,"2021-05-24 16:47:15"
23,24,24,"2021-05-24 16:47:25"
25,25,22,"2021-05-24 16:47:35"
22,29,24,"2021-05-24 16:47:45"
28,26,29,"2021-05-24 16:47:55"
24,23,27,"2021-05-24 16:48:05"
22,26,28,"2021-05-24 16:48:15"
25,26,21,"2021-05-24 16:48:25"
25,23,26,"2021-05-24 16:48:35"
24,23,27,"2021-05-24 16:48:45"
24,23,29,"2021-05-24 16:48:55"
21,29,22,"2021-05-24 16:49:05"
25,28,25,"2021-05-24 16:49:15"
21,26,21,"2021-05-24 16:49:25"
28,21,26,"2021-05-24 16:49:35"
24,21,22,"2021-05-24 16:49:45"
26,29,29,"2021-05-24 16:49:55"
26,29,26,"2021-05-24 16:50:05"
28,23,28,"2021-05-24 16:50:15"
27,25,26,"2021-05-24 16:50:25"
25,22,25,"2021-05-24 16:50:35"
25,26,25,"2021-05-24 16:50:45"
22,26,24,"2021-05-24 16:50:55"
22,23,22,"2021-05-24 16:51:05"
26,26,23,"2021-05-24 16:51:15"
28,27,22,"2021-05-24 16:51:25"
29,28,22,"2021-05-24 16:51:35"
25,24,21,"2021-05-24 16:51:45"
21,26,27,"2021-05-24 16:51:55"
26,27,24,"2021-05-24 16:52:05"
28,28,21,"2021-05-24 16:52:15"
22,23,25,"2021-05-24 16:52:25"
27,23,25,"2021-05-24 16:52:35"
23,28,22,"2021-05-24 16:52:45"
28,23,28,"2021-05-24 16:52:55"
27,23,27,"2021-05-24 16:53:05"
24,25,22,"2021-05-24 16:53:15"
21,22,23,"2021-05-24 16:53:25"
22,27,24,"2021-05-24 16:53:35"
27,25,29,"2021-05-24 16:53:45"
23,22,22,"2021-05-24 16:53:55"
24,29,28,"2021-05-24 16:54:05"
26,22,28,"2021-05-24 16:54:15"
29,21,29,"2021-05-24 16:54:25"
23,29,23,"2021-05-24 16:54:35"
22,24,23,"2021-05-24 16:54:45"
25,28,25,"2021-05-24 16:54:55"
27,24,25,"2021-05-24 16:55:05"
26,28,27,"2021-05-24 16:55:15"
28,26,24,"2021-05-24 16:55:25"
26,27,29,"2021-05-24 16:55:35"
22,24,27,"2021-05-24 16:55:45"
22,25,28,"2021-05-24 16:55:55"
23,24,21,"2021-05-24 16:56:05"
29,23,24,"2021-05-24 16:56:15"
22,24,24,"2021-05-24 16:56:25"
27,29,29,"2021-05-24 16:56:35"
24,25,26,"2021-05-24 16:56:45"
29,27,24,"2021-05-24 16:56:55"
28,27,27,"2021-05-24 16:57:05"
27,28,29,"2021-05-24 16:57:15"
24,25,21,"2021-05-24 16:57:25"
25,27,29,"2021-05-24 16:57:35"
21,25,26,"2021-05-24 16:57:45"
28,29,24,"2021-05-24 16:57:55"
29,22,25,"2021-05-24 16:58:05"
28,26,21,"2021-05-24 16:58:15"
22,22,28,"2021-05-24 16:58:25"
26,26,26,"2021-05-24 16:58:35"
27,23,23,"2021-05-24 16:58:45"
28,25,27,"2021-05-24 16:58:55"
23,25,26,"2021-05-24 16:59:05"
22,28,23,"2021-05-24 16:59:15"
27,21,22,"2021-05-24 16:59:25"
28,22,23,"2021-05-24 16:59:35"
26,27,24,"2021-05-24 16:59:45"
27,25,26,"2021-05-24 16:59:55"
28,23,21,"2021-05-24 17:00:05"
21,27,25,"2021-05-24 17:00:15"
27,25,21,"2021-05-24 17:00:25"
22,29,24,"2021-05-24 17:00:35"
24,24,21,"2021-05-24 17:00:45"
27,21,23,"2021-05-24 17:00:55"
21,27,28,"2021-05-24 17:01:05"
26,22,27,"2021-05-24 17:01:15"
26,23,26,"2021-05-24 17:01:25"
28,26,23,"2021-05-24 17:01:35"
21,24,29,"2021-05-24 17:01:45"
29,24,22,"2021-05-24 17:01:55"
25,27,28,"2021-05-24 17:02:05"
24,23,25,"2021-05-24 17:02:15"
29,27,23,"2021-05-24 17:02:25"
27,21,24,"2021-05-24 17:02:35"
29,21,29,"2021-05-24 17:02:45"
21,24,25,"2021-05-24 17:02:55"
25,24,25,"2021-05-24 17:03:05"
23,27,23,"2021-05-24 17:03:15"
26,25,29,"2021-05-24 17:03:25"
27,23,28,"2021-05-24 17:03:35"
21,26,28,"2021-05-24 17:03:45"
29,21,24,"2021-05-24 17:03:55"
25,25,27,"2021-05-24 17:04:05"
29,23,24,"2021-05-24 17:04:15"
29,28,27,"2021-05-24 17:04:25"
25,27,29,"2021-05-24 17:04:35"
27,25,28,"2021-05-24 17:04:45"
22,26,27,"2021-05-24 17:04:55"
27,23,24,"2021-05-24 17:05:05"
21,22,25,"2021-05-24 17:05:15"
23,29,28,"2021-05-24 17:05:25"
22,29,24,"2021-05-24 17:05:35"
24,23,24,"2021-05-24 17:05:45"
26,28,25,"2021-05-24 17:05:55"
24,28,21,"2021-05-24 17:06:05"
24,25,25,"2021-05-24 17:06:15"
27,25,23,"2021-05-24 17:06:25"
26,21,23,"2021-05-24 17:06:35"
21,25,23,"2021-05-24 17:06:45"
29,28,22,"2021-05-24 17:06:55"
28,22,28,"2021-05-24 17:07:05"
28,28,21,"2021-05-24 17:07:15"
23,27,28,"2021-05-24 17:07:25"
21,22,21,"2021-05-24 17:07:35"
22,25,27,"2021-05-24 17:07:45"
23,24,29,"2021-05-24 17:07:55"
26,23,25,"2021-05-24 17:08:05"
25,26,28,"2021-05-24 17:08:15"
27,24,28,"2021-05-24 17:08:25"
23,23,25,"2021-05-24 17:08:35"
27,27,21,"2021-05-24 17:08:45"
21,26,22,"2021-05-24 17:08:55"
21,28,21,"2021-05-24 17:09:05"
25,23,22,"2021-05-24 17:09:15"
22,27,25,"2021-05-24 17:09:25"
21,23,26,"2021-05-24 17:09:35"
28,22,21,"2021-05-24 17:09:45"
29,22,24,"2021-05-24 17:09:55"
29,23,22,"2021-05-24 17:10:05"
21,27,29,"2021-05-24 17:10:15"
29,23,28,"2021-05-24 17:10:25"
26,26,26,"2021-05-24 17:10:35"
27,27,23,"2021-05-24 17:10:45"
26,27,28,"2021-05-24 17:10:55"
26,22,29,"2021-05-24 17:11:05"
27,24,24,"2021-05-24 17:11:15"
28,27,25,"2021-05-24 17:11:25"
27,29,28,"2021-05-24 17:11:35"
26,29,27,"2021-05-24 17:11:45"
25,27,22,"2021-05-24 17:11:55"
21,23,21,"2021-05-24 17:12:05"
25,26,22,"2021-05-24 17:12:15"
26,29,22,"2021-05-24 17:12:25"
23,25,24,"2021-05-24 17:12:35"
26,29,22,"2021-05-24 17:12:45"
28,21,27,"2021-05-24 17:12:55"
27,22,23,"2021-05-24 17:13:05"
21,27,29,"2021-05-24 17:13:15"
24,28,23,"2021-05-24 17:13:25"
29,25,21,"2021-05-24 17:13:35"
29,23,24,"2021-05-24 17:13:45"
26,29,22,"2021-05-24 17:13:55"
22,22,26,"2021-05-24 17:14:05"
22,24,22,"2021-05-24 17:14:15"
29,23,27,"2021-05-24 17:14:25"
27,23,26,"2021-05-24 17:14:35"
25,26,26,"2021-05-24 17:14:45"
28,21,28,"2021-05-24 17:14:55"
24,28,26,"2021-05-24 17:15:05"
29,25,23,"2021-05-24 17:15:15"
23,21,22,"2021-05-24 17:15:25"
26,23,23,"2021-05-24 17:15:35"
24,27,26,"2021-05-24 17:15:45"
26,28,26,"2021-05-24 17:15:55"
28,25,28,"2021-05-24 17:16:05"
26,26,23,"2021-05-24 17:16:15"
27,23,23,"2021-05-24 17:16:25"
21,23,25,"2021-05-24 17:16:35"
26,24,29,"2021-05-24 17:16:45"
25,27,25,"2021-05-24 17:16:55"
25,21,27,"2021-05-24 17:17:05"
23,23,26,"2021-05-24 17:17:15"
29,28,26,"2021-05-24 17:17:25"
27,22,27,"2021-05-24 17:17:35"
24,21,26,"2021-05-24 17:17:45"
28,25,27,"2021-05-24 17:17:55"
28,25,27,"2021-05-24 17:18:05"
28,29,29,"2021-05-24 17:18:15"
21,28,24,"2021-05-24 17:18:25"
29,23,23,"2021-05-24 17:18:35"
25,24,22,"2021-05-24 17:18:45"
28,28,24,"2021-05-24 17:18:55"
23,28,23,"2021-05-24 17:19:05"
24,29,28,"2021-05-24 17:19:15"
23,24,22,"2021-05-24 17:19:25"
26,26,24,"2021-05-24 17:19:35"
24,28,24,"2021-05-24 17:19:45"
25,29,26,"2021-05-24 17:19:55"
27,25,23,"2021-05-24 17:20:05"
27,25,25,"2021-05-24 17:20:15"
22,28,28,"2021-05-24 17:20:25"
26,23,21,"2021-05-24 17:20:35"
21,24,25,"2021-05-24 17:20:45"
28,24,26,"2021-05-24 17:20:55"
27,22,29,"2021-05-24 17:21:05"
25,24,28,"2021-05-24 17:21:15"
26,27,29,"2021-05-24 17:21:25"
22,24,23,"2021-05-24 17:21:35"
27,22,21,"2021-05-24 17:21:45"
22,26,26,"2021-05-24 17:21:55"
29,26,21,"2021-05-24 17:22:05"
27,27,29,"2021-05-24 17:22:15"
26,24,29,"2021-05-24 17:22:25"
28,28,23,"2021-05-24 17:22:35"
24,27,29,"2021-05-24 17:22:45"
26,25,27,"2021-05-24 17:22:55"
22,22,29,"2021-05-24 17:23:05"
28,22,26,"2021-05-24 17:23:15"
21,24,23,"2021-05-24 17:23:25"
26,29,27,"2021-05-24 17:23:35"
29,27,21,"2021-05-24 17:23:45"
21,23,24,"2021-05-24 17:23:55"
26,24,23,"2021-05-24 17:24:05"
25,27,22,"2021-05-24 17:24:15"
28,29,21,"2021-05-24 17:24:25"
25,24,26,"2021-05-24 17:24:35"
27,25,25,"2021-05-24 17:24:45"
23,21,22,"2021-05-24 17:24:55"
25,25,26,"2021-05-24 17:25:05"
24,21,26,"2021-05-24 17:25:15"
24,24,22,"2021-05-24 17:25:25"
22,24,25,"2021-05-24 17:25:35"
25,26,23,"2021-05-24 17:25:45"
23,24,26,"2021-05-24 17:25:55"
22,23,23,"2021-05-24 17:26:05"
22,23,26,"2021-05-24 17:26:15"
23,27,24,"2021-05-24 17:26:25"
27,29,29,"2021-05-24 17:26:35"
29,21,21,"2021-05-24 17:26:45"
27,26,24,"2021-05-24 17:26:55"
25,21,24,"2021-05-24 17:27:05"
28,25,28,"2021-05-24 17:27:15"
23,28,26,"2021-05-24 17:27:25"
22,24,29,"2021-05-24 17:27:35"
27,23,22,"2021-05-24 17:27:45"
24,21,22,"2021-05-24 17:27:55"
25,22,28,"2021-05-24 17:28:05"
27,29,27,"2021-05-24 17:28:15"
27,24,26,"2021-05-24 17:28:25"
25,26,24,"2021-05-24 17:28:35"
26,22,23,"2021-05-24 17:28:45"
28,23,29,"2021-05-24 17:28:55"
26,22,21,"2021-05-24 17:29:05"
24,27,24,"2021-05-24 17:29:15"
25,22,26,"2021-05-24 17:29:25"
28,21,29,"2021-05-24 17:29:35"
25,28,22,"2021-05-24 17:29:45"
24,25,23,"2021-05-24 17:29:55"
28,26,27,"2021-05-24 17:30:05"
27,21,23,"2021-05-24 17:30:15"
26,23,29,"2021-05-24 17:30:25"
21,21,24,"2021-05-24 17:30:35"
29,26,29,"2021-05-24 17:30:45"
25,25,25,"2021-05-24 17:30:55"
22,29,22,"2021-05-24 17:31:05"
21,24,27,"2021-05-24 17:31:15"
27,23,23,"2021-05-24 17:31:25"
22,25,22,"2021-05-24 17:31:35"
24,25,28,"2021-05-24 17:31:45"
29,28,29,"2021-05-24 17:31:55"
29,25,24,"2021-05-24 17:32:05"
29,23,22,"2021-05-24 17:32:15"
25,23,23,"2021-05-24 17:32:25"
27,25,29,"2021-05-24 17:32:35"
25,27,26,"2021-05-24 17:32:45"
23,26,24,"2021-05-24 17:32:55"
25,25,27,"2021-05-24 17:33:05"
21,21,27,"2021-05-24 17:33:15"
22,29,25,"2021-05-24 17:33:25"
29,29,24,"2021-05-24 17:33:35"
22,27,22,"2021-05-24 17:33:45"
25,26,23,"2021-05-24 17:33:55"
29,22,26,"2021-05-24 17:34:05"
25,22,22,"2021-05-24 17:34:15"
23,23,28,"2021-05-24 17:34:25"
26,21,27,"2021-05-24 17:34:35"
29,21,28,"2021-05-24 17:34:45"
22,26,23,"2021-05-24 17:34:55"
27,22,25,"2021-05-24 17:35:05"
22,26,29,"2021-05-24 17:35:15"
21,28,26,"2021-05-24 17:35:25"
28,23,29,"2021-05-24 17:35:35"
25,29,21,"2021-05-24 17:35:45"
22,22,29,"2021-05-24 17:35:55"
25,22,28,"2021-05-24 17:36:05"
23,21,23,"2021-05-24 17:36:15"
28,26,27,"2021-05-24 17:36:25"
22,24,23,"2021-05-24 17:36:35"
22,25,22,"2021-05-24 17:36:45"
27,27,24,"2021-05-24 17:36:55"
22,21,24,"2021-05-24 17:37:05"
27,29,23,"2021-05-24 17:37:15"
29,26,26,"2021-05-24 17:37:25"
24,27,24,"2021-05-24 17:37:35"
29,22,26,"2021-05-24 17:37:45"
26,23,23,"2021-05-24 17:37:55"
27,29,25,"2021-05-24 17:38:05"
27,23,29,"2021-05-24 17:38:15"
25,21,27,"2021-05-24 17:38:25"
26,26,23,"2021-05-24 17:38:35"
28,24,28,"2021-05-24 17:38:45"
27,27,27,"2021-05-24 17:38:55"
24,27,27,"2021-05-24 17:39:05"
22,27,23,"2021-05-24 17:39:15"
23,24,27,"2021-05-24 17:39:25"
23,23,27,"2021-05-24 17:39:35"
23,22,27,"2021-05-24 17:39:45"
27,24,28,"2021-05-24 17:39:55"
21,26,21,"2021-05-24 17:40:05"
23,23,24,"2021-05-24 17:40:15"
27,22,22,"2021-05-24 17:40:25"
24,23,29,"2021-05-24 17:40:35"
23,25,23,"2021-05-24 17:40:45"
27,28,26,"2021-05-24 17:40:55"
26,25,29,"2021-05-24 17:41:05"
23,26,25,"2021-05-24 17:41:15"
22,29,28,"2021-05-24 17:41:25"
28,21,21,"2021-05-24 17:41:35"
27,29,21,"2021-05-24 17:41:45"
27,24,24,"2021-05-24 17:41:55"
29,22,28,"2021-05-24 17:42:05"
27,23,25,"2021-05-24 17:42:15"
27,29,29,"2021-05-24 17:42:25"
22,25,21,"2021-05-24 17:42:35"
25,25,27,"2021-05-24 17:42:45"
24,27,24,"2021-05-24 17:42:55"
24,27,28,"2021-05-24 17:43:05"
28,27,21,"2021-05-24 17:43:15"
28,22,23,"2021-05-24 17:43:25"
22,23,26,"2021-05-24 17:43:35"
25,23,21,"2021-05-24 17:43:45"
27,25,26,"2021-05-24 17:43:55"
24,28,24,"2021-05-24 17:44:05"
26,27,26,"2021-05-24 17:44:15"
27,26,22,"2021-05-24 17:44:25"
27,29,26,"2021-05-24 17:44:35"
23,26,28,"2021-05-24 17:44:45"
29,22,23,"2021-05-24 17:44:55"
23,29,22,"2021-05-24 17:45:05"
22,21,27,"2021-05-24 17:45:15"
21,21,22,"2021-05-24 17:45:25"
22,26,21,"2021-05-24 17:45:35"
23,21,23,"2021-05-24 17:45:45"
21,22,28,"2021-05-24 17:45:55"
27,23,21,"2021-05-24 17:46:05"
25,23,23,"2021-05-24 17:46:15"
26,28,25,"2021-05-24 17:46:25"
23,24,24,"2021-05-24 17:46:35"
25,23,26,"2021-05-24 17:46:45"
27,22,23,"2021-05-24 17:46:55"
