Temperatur,Vandniveau,Saltindhold,Tidspunkt
25,22,28,"2021-05-27 06:40:03"
26,28,23,"2021-05-27 06:40:13"
21,28,27,"2021-05-27 06:40:23"
23,28,28,"2021-05-27 06:40:33"
23,29,28,"2021-05-27 06:40:43"
24,26,26,"2021-05-27 06:40:53"
26,28,27,"2021-05-27 06:41:03"
25,27,25,"2021-05-27 06:41:13"
21,26,24,"2021-05-27 06:41:23"
24,29,28,"2021-05-27 06:41:33"
29,26,21,"2021-05-27 06:41:43"
28,21,22,"2021-05-27 06:41:53"
27,23,27,"2021-05-27 06:42:03"
27,23,21,"2021-05-27 06:42:13"
23,27,21,"2021-05-27 06:42:23"
21,21,26,"2021-05-27 06:42:33"
27,29,22,"2021-05-27 06:42:43"
28,23,26,"2021-05-27 06:42:53"
26,23,21,"2021-05-27 06:43:03"
21,21,29,"2021-05-27 06:43:13"
28,27,27,"2021-05-27 06:43:23"
25,23,29,"2021-05-27 06:43:33"
29,28,24,"2021-05-27 06:43:43"
29,21,26,"2021-05-27 06:43:53"
22,22,23,"2021-05-27 06:44:03"
26,22,26,"2021-05-27 06:44:13"
29,28,23,"2021-05-27 06:44:23"
24,29,23,"2021-05-27 06:44:33"
28,28,22,"2021-05-27 06:44:43"
29,29,22,"2021-05-27 06:44:53"
28,21,21,"2021-05-27 06:45:03"
25,22,21,"2021-05-27 06:45:13"
26,22,29,"2021-05-27 06:45:23"
26,28,24,"2021-05-27 06:45:33"
25,29,27,"2021-05-27 06:45:43"
28,22,23,"2021-05-27 06:45:53"
29,27,28,"2021-05-27 06:46:03"
23,22,29,"2021-05-27 06:46:13"
29,24,29,"2021-05-27 06:46:23"
27,29,23,"2021-05-27 06:46:33"
21,22,25,"2021-05-27 06:46:43"
21,29,25,"2021-05-27 06:46:53"
26,25,22,"2021-05-27 06:47:03"
25,28,27,"2021-05-27 06:47:13"
28,24,24,"2021-05-27 06:47:23"
24,22,26,"2021-05-27 06:47:33"
28,23,29,"2021-05-27 06:47:43"
28,21,29,"2021-05-27 06:47:53"
28,25,27,"2021-05-27 06:48:03"
22,28,21,"2021-05-27 06:48:13"
26,22,23,"2021-05-27 06:48:23"
21,27,29,"2021-05-27 06:48:33"
28,29,23,"2021-05-27 06:48:43"
27,28,29,"2021-05-27 06:48:53"
28,27,26,"2021-05-27 06:49:03"
23,23,23,"2021-05-27 06:49:13"
21,29,25,"2021-05-27 06:49:23"
23,29,29,"2021-05-27 06:49:33"
25,28,24,"2021-05-27 06:49:43"
25,29,27,"2021-05-27 06:49:53"
23,26,29,"2021-05-27 06:50:03"
26,26,24,"2021-05-27 06:50:13"
21,26,24,"2021-05-27 06:50:23"
21,23,29,"2021-05-27 06:50:33"
23,28,28,"2021-05-27 06:50:43"
22,29,25,"2021-05-27 06:50:53"
24,21,27,"2021-05-27 06:51:03"
24,25,24,"2021-05-27 06:51:13"
22,29,25,"2021-05-27 06:51:23"
22,25,27,"2021-05-27 06:51:33"
26,22,24,"2021-05-27 06:51:43"
25,28,24,"2021-05-27 06:51:53"
24,26,29,"2021-05-27 06:52:03"
29,28,21,"2021-05-27 06:52:13"
27,26,23,"2021-05-27 06:52:23"
21,28,27,"2021-05-27 06:52:33"
28,28,25,"2021-05-27 06:52:43"
25,22,25,"2021-05-27 06:52:53"
26,27,25,"2021-05-27 06:53:03"
25,21,22,"2021-05-27 06:53:13"
29,28,22,"2021-05-27 06:53:23"
26,27,21,"2021-05-27 06:53:33"
28,26,24,"2021-05-27 06:53:43"
27,27,23,"2021-05-27 06:53:53"
29,26,21,"2021-05-27 06:54:03"
26,23,21,"2021-05-27 06:54:13"
25,28,27,"2021-05-27 06:54:23"
28,27,26,"2021-05-27 06:54:33"
29,22,27,"2021-05-27 06:54:43"
22,26,21,"2021-05-27 06:54:53"
23,29,21,"2021-05-27 06:55:03"
23,24,29,"2021-05-27 06:55:13"
26,21,21,"2021-05-27 06:55:23"
24,21,23,"2021-05-27 06:55:33"
25,21,21,"2021-05-27 06:55:43"
29,25,25,"2021-05-27 06:55:53"
27,22,21,"2021-05-27 06:56:03"
22,21,24,"2021-05-27 06:56:13"
26,22,26,"2021-05-27 06:56:23"
21,23,29,"2021-05-27 06:56:33"
27,21,23,"2021-05-27 06:56:43"
27,23,29,"2021-05-27 06:56:53"
23,26,23,"2021-05-27 06:57:03"
22,29,22,"2021-05-27 06:57:13"
21,28,28,"2021-05-27 06:57:23"
28,28,29,"2021-05-27 06:57:33"
29,23,24,"2021-05-27 06:57:43"
25,24,26,"2021-05-27 06:57:53"
21,24,28,"2021-05-27 06:58:03"
22,21,28,"2021-05-27 06:58:13"
24,29,21,"2021-05-27 06:58:23"
23,29,22,"2021-05-27 06:58:33"
23,22,23,"2021-05-27 06:58:43"
29,29,27,"2021-05-27 06:58:53"
27,28,21,"2021-05-27 06:59:03"
26,22,22,"2021-05-27 06:59:13"
21,21,27,"2021-05-27 06:59:23"
29,23,27,"2021-05-27 06:59:33"
28,29,29,"2021-05-27 06:59:43"
26,23,28,"2021-05-27 06:59:53"
23,25,22,"2021-05-27 07:00:03"
22,27,24,"2021-05-27 07:00:13"
24,25,23,"2021-05-27 07:00:23"
25,28,24,"2021-05-27 07:00:33"
22,22,29,"2021-05-27 07:00:43"
23,21,22,"2021-05-27 07:00:53"
29,29,25,"2021-05-27 07:01:03"
21,23,22,"2021-05-27 07:01:13"
23,28,22,"2021-05-27 07:01:23"
27,22,22,"2021-05-27 07:01:33"
28,26,28,"2021-05-27 07:01:43"
23,28,21,"2021-05-27 07:01:53"
29,27,25,"2021-05-27 07:02:03"
25,24,26,"2021-05-27 07:02:13"
26,28,28,"2021-05-27 07:02:23"
24,23,27,"2021-05-27 07:02:33"
23,24,26,"2021-05-27 07:02:43"
21,24,26,"2021-05-27 07:02:53"
28,21,22,"2021-05-27 07:03:03"
22,21,21,"2021-05-27 07:03:13"
25,27,27,"2021-05-27 07:03:23"
22,21,29,"2021-05-27 07:03:33"
27,21,28,"2021-05-27 07:03:43"
21,23,22,"2021-05-27 07:03:53"
23,22,23,"2021-05-27 07:04:03"
23,25,21,"2021-05-27 07:04:13"
29,27,25,"2021-05-27 07:04:23"
29,22,22,"2021-05-27 07:04:33"
29,25,22,"2021-05-27 07:04:43"
22,24,28,"2021-05-27 07:04:53"
21,24,22,"2021-05-27 07:05:03"
26,29,22,"2021-05-27 07:05:13"
28,21,21,"2021-05-27 07:05:23"
23,27,23,"2021-05-27 07:05:33"
23,27,21,"2021-05-27 07:05:43"
24,26,27,"2021-05-27 07:05:53"
26,29,27,"2021-05-27 07:06:03"
29,28,26,"2021-05-27 07:06:13"
28,21,23,"2021-05-27 07:06:23"
24,22,21,"2021-05-27 07:06:33"
25,25,22,"2021-05-27 07:06:43"
25,23,24,"2021-05-27 07:06:53"
24,23,29,"2021-05-27 07:07:03"
27,24,26,"2021-05-27 07:07:13"
25,24,22,"2021-05-27 07:07:23"
22,22,29,"2021-05-27 07:07:33"
23,26,24,"2021-05-27 07:07:43"
26,26,27,"2021-05-27 07:07:53"
22,28,22,"2021-05-27 07:08:03"
21,27,28,"2021-05-27 07:08:13"
22,23,24,"2021-05-27 07:08:23"
21,23,27,"2021-05-27 07:08:33"
23,21,29,"2021-05-27 07:08:43"
23,21,23,"2021-05-27 07:08:53"
22,29,25,"2021-05-27 07:09:03"
23,23,28,"2021-05-27 07:09:13"
25,25,26,"2021-05-27 07:09:23"
24,29,22,"2021-05-27 07:09:33"
26,26,27,"2021-05-27 07:09:43"
29,21,21,"2021-05-27 07:09:53"
25,29,21,"2021-05-27 07:10:03"
21,21,26,"2021-05-27 07:10:13"
27,28,25,"2021-05-27 07:10:23"
23,26,26,"2021-05-27 07:10:33"
28,26,23,"2021-05-27 07:10:43"
29,27,29,"2021-05-27 07:10:53"
24,25,25,"2021-05-27 07:11:03"
29,27,23,"2021-05-27 07:11:13"
25,24,28,"2021-05-27 07:11:23"
26,23,28,"2021-05-27 07:11:33"
22,24,28,"2021-05-27 07:11:43"
21,22,23,"2021-05-27 07:11:53"
24,29,26,"2021-05-27 07:12:03"
22,27,21,"2021-05-27 07:12:13"
23,27,27,"2021-05-27 07:12:23"
28,25,23,"2021-05-27 07:12:33"
22,29,26,"2021-05-27 07:12:43"
21,28,27,"2021-05-27 07:12:53"
21,23,22,"2021-05-27 07:13:03"
26,25,28,"2021-05-27 07:13:13"
29,29,24,"2021-05-27 07:13:23"
27,27,29,"2021-05-27 07:13:33"
24,21,26,"2021-05-27 07:13:43"
29,25,22,"2021-05-27 07:13:53"
28,21,26,"2021-05-27 07:14:03"
22,27,26,"2021-05-27 07:14:13"
24,21,22,"2021-05-27 07:14:23"
28,29,29,"2021-05-27 07:14:33"
22,27,24,"2021-05-27 07:14:43"
29,24,21,"2021-05-27 07:14:53"
25,24,25,"2021-05-27 07:15:03"
23,22,25,"2021-05-27 07:15:13"
28,29,28,"2021-05-27 07:15:23"
23,22,25,"2021-05-27 07:15:33"
24,21,28,"2021-05-27 07:15:43"
22,26,21,"2021-05-27 07:15:53"
24,29,24,"2021-05-27 07:16:03"
28,21,23,"2021-05-27 07:16:13"
24,21,21,"2021-05-27 07:16:23"
21,28,25,"2021-05-27 07:16:33"
23,29,26,"2021-05-27 07:16:43"
22,23,22,"2021-05-27 07:16:53"
29,21,23,"2021-05-27 07:17:03"
22,22,27,"2021-05-27 07:17:13"
22,23,29,"2021-05-27 07:17:23"
27,25,26,"2021-05-27 07:17:33"
23,27,21,"2021-05-27 07:17:43"
21,22,26,"2021-05-27 07:17:53"
27,24,28,"2021-05-27 07:18:03"
21,22,23,"2021-05-27 07:18:13"
24,23,28,"2021-05-27 07:18:23"
22,23,23,"2021-05-27 07:18:33"
28,29,28,"2021-05-27 07:18:43"
29,27,25,"2021-05-27 07:18:53"
29,24,26,"2021-05-27 07:19:03"
24,21,24,"2021-05-27 07:19:13"
29,22,28,"2021-05-27 07:19:23"
25,21,24,"2021-05-27 07:19:33"
29,27,23,"2021-05-27 07:19:43"
25,24,22,"2021-05-27 07:19:53"
25,28,27,"2021-05-27 07:20:03"
29,29,29,"2021-05-27 07:20:13"
22,25,23,"2021-05-27 07:20:23"
27,25,28,"2021-05-27 07:20:33"
22,27,29,"2021-05-27 07:20:43"
27,26,24,"2021-05-27 07:20:53"
24,28,22,"2021-05-27 07:21:03"
28,22,22,"2021-05-27 07:21:13"
21,27,27,"2021-05-27 07:21:23"
22,29,29,"2021-05-27 07:21:33"
24,28,22,"2021-05-27 07:21:43"
25,28,24,"2021-05-27 07:21:53"
29,23,24,"2021-05-27 07:22:03"
21,21,28,"2021-05-27 07:22:13"
29,22,22,"2021-05-27 07:22:23"
21,26,24,"2021-05-27 07:22:33"
27,25,27,"2021-05-27 07:22:43"
25,22,22,"2021-05-27 07:22:53"
22,27,21,"2021-05-27 07:23:03"
27,23,21,"2021-05-27 07:23:13"
26,25,28,"2021-05-27 07:23:23"
27,25,24,"2021-05-27 07:23:33"
29,26,24,"2021-05-27 07:23:43"
24,27,28,"2021-05-27 07:23:53"
29,27,24,"2021-05-27 07:24:03"
23,22,23,"2021-05-27 07:24:13"
23,29,27,"2021-05-27 07:24:23"
28,23,28,"2021-05-27 07:24:33"
21,26,26,"2021-05-27 07:24:43"
22,28,27,"2021-05-27 07:24:53"
27,28,21,"2021-05-27 07:25:03"
23,29,23,"2021-05-27 07:25:13"
24,27,26,"2021-05-27 07:25:23"
21,21,24,"2021-05-27 07:25:33"
27,27,24,"2021-05-27 07:25:43"
25,25,26,"2021-05-27 07:25:53"
29,22,21,"2021-05-27 07:26:03"
24,26,25,"2021-05-27 07:26:13"
27,23,27,"2021-05-27 07:26:23"
23,26,25,"2021-05-27 07:26:33"
28,26,25,"2021-05-27 07:26:43"
29,23,21,"2021-05-27 07:26:53"
28,26,24,"2021-05-27 07:27:03"
22,24,27,"2021-05-27 07:27:13"
22,28,23,"2021-05-27 07:27:23"
25,22,22,"2021-05-27 07:27:33"
26,26,29,"2021-05-27 07:27:43"
29,21,27,"2021-05-27 07:27:53"
23,24,22,"2021-05-27 07:28:03"
28,27,21,"2021-05-27 07:28:13"
21,26,21,"2021-05-27 07:28:23"
25,25,27,"2021-05-27 07:28:33"
25,26,22,"2021-05-27 07:28:43"
24,21,25,"2021-05-27 07:28:53"
29,26,29,"2021-05-27 07:29:03"
29,22,28,"2021-05-27 07:29:13"
27,26,24,"2021-05-27 07:29:23"
29,22,26,"2021-05-27 07:29:33"
24,25,24,"2021-05-27 07:29:43"
23,24,24,"2021-05-27 07:29:53"
27,26,26,"2021-05-27 07:30:03"
27,21,29,"2021-05-27 07:30:13"
28,23,21,"2021-05-27 07:30:23"
26,28,26,"2021-05-27 07:30:33"
23,28,29,"2021-05-27 07:30:43"
26,22,27,"2021-05-27 07:30:53"
29,28,29,"2021-05-27 07:31:03"
25,27,21,"2021-05-27 07:31:13"
24,21,24,"2021-05-27 07:31:23"
21,24,27,"2021-05-27 07:31:33"
29,24,26,"2021-05-27 07:31:43"
25,26,29,"2021-05-27 07:31:53"
27,22,27,"2021-05-27 07:32:03"
24,21,29,"2021-05-27 07:32:13"
23,23,23,"2021-05-27 07:32:23"
27,29,29,"2021-05-27 07:32:33"
24,21,21,"2021-05-27 07:32:43"
22,25,23,"2021-05-27 07:32:53"
26,23,25,"2021-05-27 07:33:03"
21,27,23,"2021-05-27 07:33:13"
24,29,24,"2021-05-27 07:33:23"
21,27,29,"2021-05-27 07:33:33"
29,23,26,"2021-05-27 07:33:43"
25,28,22,"2021-05-27 07:33:53"
29,28,23,"2021-05-27 07:34:03"
24,25,23,"2021-05-27 07:34:13"
28,27,23,"2021-05-27 07:34:23"
22,21,24,"2021-05-27 07:34:33"
28,28,27,"2021-05-27 07:34:43"
28,26,29,"2021-05-27 07:34:53"
28,29,24,"2021-05-27 07:35:03"
26,22,22,"2021-05-27 07:35:13"
23,22,29,"2021-05-27 07:35:23"
22,26,23,"2021-05-27 07:35:33"
28,28,23,"2021-05-27 07:35:43"
27,25,27,"2021-05-27 07:35:53"
29,25,28,"2021-05-27 07:36:03"
21,23,28,"2021-05-27 07:36:13"
28,28,27,"2021-05-27 07:36:23"
23,23,24,"2021-05-27 07:36:33"
29,25,27,"2021-05-27 07:36:43"
22,24,27,"2021-05-27 07:36:53"
21,21,29,"2021-05-27 07:37:03"
24,23,22,"2021-05-27 07:37:13"
25,26,24,"2021-05-27 07:37:23"
22,26,27,"2021-05-27 07:37:33"
24,24,24,"2021-05-27 07:37:43"
21,23,29,"2021-05-27 07:37:53"
25,22,27,"2021-05-27 07:38:03"
22,28,24,"2021-05-27 07:38:13"
29,28,29,"2021-05-27 07:38:23"
28,25,25,"2021-05-27 07:38:33"
28,23,26,"2021-05-27 07:38:43"
22,26,27,"2021-05-27 07:38:53"
28,25,21,"2021-05-27 07:39:03"
24,29,24,"2021-05-27 07:39:13"
24,27,25,"2021-05-27 07:39:23"
27,23,24,"2021-05-27 07:39:33"
21,21,29,"2021-05-27 07:39:43"
26,28,25,"2021-05-27 07:39:53"
22,26,26,"2021-05-27 07:40:03"
24,26,21,"2021-05-27 07:40:13"
21,26,27,"2021-05-27 07:40:23"
25,26,24,"2021-05-27 07:40:33"
26,27,24,"2021-05-27 07:40:43"
24,27,29,"2021-05-27 07:40:53"
29,26,21,"2021-05-27 07:41:03"
22,28,26,"2021-05-27 07:41:13"
29,27,24,"2021-05-27 07:41:23"
21,25,25,"2021-05-27 07:41:33"
24,29,24,"2021-05-27 07:41:43"
28,23,26,"2021-05-27 07:41:53"
24,23,26,"2021-05-27 07:42:03"
23,24,25,"2021-05-27 07:42:13"
26,27,22,"2021-05-27 07:42:23"
24,21,21,"2021-05-27 07:42:33"
24,25,26,"2021-05-27 07:42:43"
26,28,21,"2021-05-27 07:42:53"
21,29,23,"2021-05-27 07:43:03"
21,21,25,"2021-05-27 07:43:13"
28,28,22,"2021-05-27 07:43:23"
21,27,24,"2021-05-27 07:43:33"
23,28,28,"2021-05-27 07:43:43"
23,28,24,"2021-05-27 07:43:53"
21,23,29,"2021-05-27 07:44:03"
25,26,23,"2021-05-27 07:44:13"
27,27,22,"2021-05-27 07:44:23"
25,29,27,"2021-05-27 07:44:33"
29,29,23,"2021-05-27 07:44:43"
29,21,22,"2021-05-27 07:44:53"
22,21,24,"2021-05-27 07:45:03"
21,28,21,"2021-05-27 07:45:13"
27,26,27,"2021-05-27 07:45:23"
22,28,24,"2021-05-27 07:45:33"
22,28,29,"2021-05-27 07:45:43"
26,22,25,"2021-05-27 07:45:53"
28,23,23,"2021-05-27 07:46:03"
21,28,27,"2021-05-27 07:46:13"
23,24,23,"2021-05-27 07:46:23"
29,24,28,"2021-05-27 07:46:33"
29,24,25,"2021-05-27 07:46:43"
23,21,26,"2021-05-27 07:46:53"
27,24,29,"2021-05-27 07:47:03"
25,22,29,"2021-05-27 07:47:13"
22,27,24,"2021-05-27 07:47:23"
21,29,24,"2021-05-27 07:47:33"
27,26,29,"2021-05-27 07:47:43"
26,29,27,"2021-05-27 07:47:53"
23,23,29,"2021-05-27 07:48:03"
21,25,29,"2021-05-27 07:48:13"
25,25,28,"2021-05-27 07:48:23"
26,25,24,"2021-05-27 07:48:33"
22,23,26,"2021-05-27 07:48:43"
22,27,23,"2021-05-27 07:48:53"
27,24,21,"2021-05-27 07:49:03"
27,27,21,"2021-05-27 07:49:13"
26,25,22,"2021-05-27 07:49:23"
23,28,21,"2021-05-27 07:49:33"
28,25,21,"2021-05-27 07:49:43"
28,24,27,"2021-05-27 07:49:53"
23,21,24,"2021-05-27 07:50:03"
24,24,22,"2021-05-27 07:50:13"
22,23,27,"2021-05-27 07:50:23"
22,27,27,"2021-05-27 07:50:33"
25,22,27,"2021-05-27 07:50:43"
22,27,29,"2021-05-27 07:50:53"
22,29,24,"2021-05-27 07:51:03"
24,26,26,"2021-05-27 07:51:13"
23,25,27,"2021-05-27 07:51:23"
26,25,25,"2021-05-27 07:51:33"
25,29,22,"2021-05-27 07:51:43"
23,24,24,"2021-05-27 07:51:53"
24,23,29,"2021-05-27 07:52:03"
25,25,24,"2021-05-27 07:52:13"
27,29,22,"2021-05-27 07:52:23"
23,26,27,"2021-05-27 07:52:33"
23,28,26,"2021-05-27 07:52:43"
22,28,25,"2021-05-27 07:52:53"
29,28,26,"2021-05-27 07:53:03"
26,29,29,"2021-05-27 07:53:13"
23,26,29,"2021-05-27 07:53:23"
23,21,29,"2021-05-27 07:53:33"
22,24,22,"2021-05-27 07:53:43"
27,21,24,"2021-05-27 07:53:53"
24,23,23,"2021-05-27 07:54:03"
23,28,23,"2021-05-27 07:54:13"
29,28,29,"2021-05-27 07:54:23"
24,22,21,"2021-05-27 07:54:33"
22,26,28,"2021-05-27 07:54:43"
21,25,23,"2021-05-27 07:54:53"
24,23,28,"2021-05-27 07:55:03"
24,29,21,"2021-05-27 07:55:13"
24,25,28,"2021-05-27 07:55:23"
27,27,25,"2021-05-27 07:55:33"
22,27,21,"2021-05-27 07:55:43"
23,29,21,"2021-05-27 07:55:53"
23,24,29,"2021-05-27 07:56:03"
21,26,28,"2021-05-27 07:56:13"
26,27,24,"2021-05-27 07:56:23"
24,28,28,"2021-05-27 07:56:33"
23,29,25,"2021-05-27 07:56:43"
28,22,24,"2021-05-27 07:56:53"
26,26,22,"2021-05-27 07:57:03"
26,28,25,"2021-05-27 07:57:13"
26,28,24,"2021-05-27 07:57:23"
21,21,24,"2021-05-27 07:57:33"
23,29,21,"2021-05-27 07:57:43"
26,21,25,"2021-05-27 07:57:53"
27,22,24,"2021-05-27 07:58:03"
29,25,22,"2021-05-27 07:58:13"
21,23,27,"2021-05-27 07:58:23"
25,28,26,"2021-05-27 07:58:33"
29,24,21,"2021-05-27 07:58:43"
24,23,24,"2021-05-27 07:58:53"
21,22,23,"2021-05-27 07:59:03"
26,23,28,"2021-05-27 07:59:13"
25,21,27,"2021-05-27 07:59:23"
24,21,24,"2021-05-27 07:59:33"
28,24,21,"2021-05-27 07:59:43"
22,24,21,"2021-05-27 07:59:53"
21,26,21,"2021-05-27 08:00:03"
21,22,24,"2021-05-27 08:00:13"
25,24,23,"2021-05-27 08:00:23"
26,27,25,"2021-05-27 08:00:33"
28,27,24,"2021-05-27 08:00:43"
23,26,25,"2021-05-27 08:00:53"
29,22,22,"2021-05-27 08:01:03"
26,23,23,"2021-05-27 08:01:13"
24,22,23,"2021-05-27 08:01:23"
24,21,25,"2021-05-27 08:01:33"
29,28,28,"2021-05-27 08:01:43"
21,29,22,"2021-05-27 08:01:53"
23,24,22,"2021-05-27 08:02:03"
26,24,24,"2021-05-27 08:02:13"
26,28,28,"2021-05-27 08:02:23"
24,21,29,"2021-05-27 08:02:33"
29,27,25,"2021-05-27 08:02:43"
28,24,24,"2021-05-27 08:02:53"
21,22,22,"2021-05-27 08:03:03"
29,28,24,"2021-05-27 08:03:13"
25,24,27,"2021-05-27 08:03:23"
28,26,23,"2021-05-27 08:03:33"
22,26,22,"2021-05-27 08:03:43"
29,25,23,"2021-05-27 08:03:53"
28,29,27,"2021-05-27 08:04:03"
21,22,24,"2021-05-27 08:04:13"
23,25,21,"2021-05-27 08:04:23"
22,22,22,"2021-05-27 08:04:33"
21,23,23,"2021-05-27 08:04:43"
22,26,23,"2021-05-27 08:04:53"
24,28,23,"2021-05-27 08:05:03"
29,26,29,"2021-05-27 08:05:13"
25,23,21,"2021-05-27 08:05:23"
21,26,29,"2021-05-27 08:05:33"
24,25,24,"2021-05-27 08:05:43"
21,27,25,"2021-05-27 08:05:53"
26,26,29,"2021-05-27 08:06:03"
26,21,26,"2021-05-27 08:06:13"
25,26,25,"2021-05-27 08:06:23"
29,27,28,"2021-05-27 08:06:33"
27,23,22,"2021-05-27 08:06:43"
28,25,28,"2021-05-27 08:06:53"
29,27,24,"2021-05-27 08:07:03"
24,29,29,"2021-05-27 08:07:13"
24,24,23,"2021-05-27 08:07:23"
24,24,26,"2021-05-27 08:07:33"
24,23,25,"2021-05-27 08:07:43"
24,22,23,"2021-05-27 08:07:53"
21,21,24,"2021-05-27 08:08:03"
24,27,21,"2021-05-27 08:08:13"
23,25,21,"2021-05-27 08:08:23"
23,22,27,"2021-05-27 08:08:33"
27,21,27,"2021-05-27 08:08:43"
25,29,22,"2021-05-27 08:08:53"
22,22,23,"2021-05-27 08:09:03"
21,29,29,"2021-05-27 08:09:13"
24,26,23,"2021-05-27 08:09:23"
22,25,22,"2021-05-27 08:09:33"
27,23,24,"2021-05-27 08:09:43"
23,24,24,"2021-05-27 08:09:53"
29,24,28,"2021-05-27 08:10:03"
23,25,28,"2021-05-27 08:10:13"
25,23,26,"2021-05-27 08:10:23"
24,26,27,"2021-05-27 08:10:33"
25,24,28,"2021-05-27 08:10:43"
29,27,27,"2021-05-27 08:10:53"
21,23,26,"2021-05-27 08:11:03"
27,28,28,"2021-05-27 08:11:13"
22,24,21,"2021-05-27 08:11:23"
23,22,28,"2021-05-27 08:11:33"
21,24,23,"2021-05-27 08:11:43"
28,23,29,"2021-05-27 08:11:53"
28,29,21,"2021-05-27 08:12:03"
21,21,28,"2021-05-27 08:12:13"
29,21,26,"2021-05-27 08:12:23"
27,23,28,"2021-05-27 08:12:33"
23,27,25,"2021-05-27 08:12:43"
21,21,28,"2021-05-27 08:12:53"
24,21,29,"2021-05-27 08:13:03"
23,22,23,"2021-05-27 08:13:13"
27,23,21,"2021-05-27 08:13:23"
26,25,29,"2021-05-27 08:13:33"
25,29,27,"2021-05-27 08:13:43"
24,25,27,"2021-05-27 08:13:53"
22,28,26,"2021-05-27 08:14:03"
23,22,23,"2021-05-27 08:14:13"
21,27,27,"2021-05-27 08:14:23"
23,29,24,"2021-05-27 08:14:33"
22,25,23,"2021-05-27 08:14:43"
28,23,21,"2021-05-27 08:14:53"
28,27,23,"2021-05-27 08:15:03"
29,27,27,"2021-05-27 08:15:13"
28,25,28,"2021-05-27 08:15:23"
27,25,24,"2021-05-27 08:15:33"
22,24,29,"2021-05-27 08:15:43"
24,21,23,"2021-05-27 08:15:53"
24,22,21,"2021-05-27 08:16:03"
23,23,23,"2021-05-27 08:16:13"
28,22,29,"2021-05-27 08:16:23"
21,28,21,"2021-05-27 08:16:33"
29,29,25,"2021-05-27 08:16:43"
28,29,23,"2021-05-27 08:16:53"
24,21,28,"2021-05-27 08:17:03"
28,22,29,"2021-05-27 08:17:13"
21,26,21,"2021-05-27 08:17:23"
27,24,28,"2021-05-27 08:17:33"
26,25,22,"2021-05-27 08:17:43"
23,25,29,"2021-05-27 08:17:53"
25,21,27,"2021-05-27 08:18:03"
27,25,27,"2021-05-27 08:18:13"
21,24,25,"2021-05-27 08:18:23"
27,29,26,"2021-05-27 08:18:33"
28,24,29,"2021-05-27 08:18:43"
21,24,27,"2021-05-27 08:18:53"
25,23,21,"2021-05-27 08:19:03"
26,22,26,"2021-05-27 08:19:13"
25,21,21,"2021-05-27 08:19:23"
22,23,22,"2021-05-27 08:19:33"
29,27,24,"2021-05-27 08:19:43"
22,29,26,"2021-05-27 08:19:53"
28,25,27,"2021-05-27 08:20:03"
21,22,21,"2021-05-27 08:20:13"
24,22,28,"2021-05-27 08:20:23"
26,28,28,"2021-05-27 08:20:33"
21,23,24,"2021-05-27 08:20:43"
26,22,29,"2021-05-27 08:20:53"
27,23,21,"2021-05-27 08:21:03"
26,27,21,"2021-05-27 08:21:13"
28,28,23,"2021-05-27 08:21:23"
27,23,25,"2021-05-27 08:21:33"
26,25,29,"2021-05-27 08:21:43"
29,21,28,"2021-05-27 08:21:53"
21,28,22,"2021-05-27 08:22:03"
22,22,26,"2021-05-27 08:22:13"
21,25,23,"2021-05-27 08:22:23"
27,23,29,"2021-05-27 08:22:33"
25,24,21,"2021-05-27 08:22:43"
28,27,21,"2021-05-27 08:22:53"
25,27,26,"2021-05-27 08:23:03"
24,28,29,"2021-05-27 08:23:13"
29,27,26,"2021-05-27 08:23:23"
25,27,21,"2021-05-27 08:23:33"
24,28,25,"2021-05-27 08:23:43"
22,26,26,"2021-05-27 08:23:53"
28,28,28,"2021-05-27 08:24:03"
24,27,24,"2021-05-27 08:24:13"
28,25,27,"2021-05-27 08:24:23"
22,23,28,"2021-05-27 08:24:33"
25,24,25,"2021-05-27 08:24:43"
27,29,29,"2021-05-27 08:24:53"
29,23,22,"2021-05-27 08:25:03"
29,28,24,"2021-05-27 08:25:13"
22,26,22,"2021-05-27 08:25:23"
26,22,29,"2021-05-27 08:25:33"
24,29,26,"2021-05-27 08:25:43"
24,29,21,"2021-05-27 08:25:53"
26,24,27,"2021-05-27 08:26:03"
27,28,21,"2021-05-27 08:26:13"
24,24,24,"2021-05-27 08:26:23"
22,23,27,"2021-05-27 08:26:33"
24,23,25,"2021-05-27 08:26:43"
23,29,21,"2021-05-27 08:26:53"
25,24,25,"2021-05-27 08:27:03"
28,22,24,"2021-05-27 08:27:13"
22,26,28,"2021-05-27 08:27:23"
22,22,23,"2021-05-27 08:27:33"
27,23,29,"2021-05-27 08:27:43"
26,28,28,"2021-05-27 08:27:53"
23,25,23,"2021-05-27 08:28:03"
22,28,21,"2021-05-27 08:28:13"
29,22,27,"2021-05-27 08:28:23"
25,22,29,"2021-05-27 08:28:33"
23,24,26,"2021-05-27 08:28:43"
21,25,27,"2021-05-27 08:28:53"
23,24,22,"2021-05-27 08:29:03"
27,28,25,"2021-05-27 08:29:13"
26,22,23,"2021-05-27 08:29:23"
26,24,27,"2021-05-27 08:29:33"
28,27,23,"2021-05-27 08:29:43"
26,25,21,"2021-05-27 08:29:53"
22,27,23,"2021-05-27 08:30:03"
24,25,28,"2021-05-27 08:30:13"
26,26,29,"2021-05-27 08:30:23"
27,24,24,"2021-05-27 08:30:33"
21,25,22,"2021-05-27 08:30:43"
