Temperatur,Vandniveau,Saltindhold,Tidspunkt
"27,28,29,""2021-05-26 09:13:12"""
"25,24,25,""2021-05-26 09:13:22"""
"24,25,25,""2021-05-26 09:13:32"""
"21,22,23,""2021-05-26 09:13:42"""
"23,25,29,""2021-05-26 09:13:52"""
"26,28,23,""2021-05-26 09:14:02"""
"25,28,25,""2021-05-26 09:14:13"""
"28,28,26,""2021-05-26 09:14:23"""
"26,28,21,""2021-05-26 09:14:33"""
"24,29,26,""2021-05-26 09:14:43"""
"29,28,23,""2021-05-26 09:14:53"""
"24,26,28,""2021-05-26 09:15:03"""
"24,26,25,""2021-05-26 09:15:13"""
"29,25,21,""2021-05-26 09:15:23"""
"25,24,29,""2021-05-26 09:15:33"""
"24,24,23,""2021-05-26 09:15:43"""
"26,29,22,""2021-05-26 09:15:53"""
"25,25,23,""2021-05-26 09:16:03"""
"22,29,21,""2021-05-26 09:16:13"""
"21,23,27,""2021-05-26 09:16:23"""
"29,27,22,""2021-05-26 09:16:33"""
"21,27,25,""2021-05-26 09:16:43"""
"22,27,28,""2021-05-26 09:16:53"""
"28,21,23,""2021-05-26 09:17:03"""
"27,29,21,""2021-05-26 09:17:13"""
"26,26,22,""2021-05-26 09:17:23"""
"23,23,27,""2021-05-26 09:17:33"""
"27,24,21,""2021-05-26 09:17:43"""
"22,29,25,""2021-05-26 09:17:53"""
"29,29,25,""2021-05-26 09:18:03"""
"25,28,23,""2021-05-26 09:18:13"""
"27,23,23,""2021-05-26 09:18:23"""
"28,25,24,""2021-05-26 09:18:33"""
"23,29,22,""2021-05-26 09:18:43"""
"28,26,23,""2021-05-26 09:18:53"""
"21,21,28,""2021-05-26 09:19:03"""
"28,29,21,""2021-05-26 09:19:13"""
"28,22,26,""2021-05-26 09:19:23"""
"28,25,27,""2021-05-26 09:19:33"""
"24,27,23,""2021-05-26 09:19:43"""
"28,25,26,""2021-05-26 09:19:53"""
"23,23,23,""2021-05-26 09:20:03"""
"28,29,23,""2021-05-26 09:20:13"""
"21,27,26,""2021-05-26 09:20:23"""
"25,29,22,""2021-05-26 09:20:33"""
"22,21,26,""2021-05-26 09:20:43"""
"29,27,26,""2021-05-26 09:20:53"""
"28,21,27,""2021-05-26 09:21:03"""
"21,28,26,""2021-05-26 09:21:13"""
"27,28,23,""2021-05-26 09:21:23"""
"23,22,22,""2021-05-26 09:21:33"""
"21,23,24,""2021-05-26 09:21:43"""
"21,24,21,""2021-05-26 09:21:53"""
"24,23,27,""2021-05-26 09:22:03"""
"22,21,23,""2021-05-26 09:22:13"""
"25,24,24,""2021-05-26 09:22:23"""
"28,28,24,""2021-05-26 09:22:33"""
"25,23,23,""2021-05-26 09:22:43"""
"28,21,23,""2021-05-26 09:22:53"""
"29,22,29,""2021-05-26 09:23:03"""
"27,21,23,""2021-05-26 09:23:13"""
"21,26,25,""2021-05-26 09:23:23"""
"28,24,23,""2021-05-26 09:23:33"""
"22,23,25,""2021-05-26 09:23:43"""
"25,27,29,""2021-05-26 09:23:53"""
"29,23,21,""2021-05-26 09:24:03"""
"22,21,25,""2021-05-26 09:24:13"""
"29,25,26,""2021-05-26 09:24:23"""
"23,28,22,""2021-05-26 09:24:33"""
"28,25,28,""2021-05-26 09:24:43"""
"25,22,24,""2021-05-26 09:24:53"""
"29,26,29,""2021-05-26 09:25:03"""
"27,24,29,""2021-05-26 09:25:13"""
"21,27,24,""2021-05-26 09:25:23"""
"29,22,28,""2021-05-26 09:25:33"""
"29,25,22,""2021-05-26 09:25:43"""
"29,29,26,""2021-05-26 09:25:53"""
"27,24,25,""2021-05-26 09:26:03"""
"23,22,29,""2021-05-26 09:26:13"""
"23,25,22,""2021-05-26 09:26:23"""
"28,25,23,""2021-05-26 09:26:33"""
"27,26,23,""2021-05-26 09:26:43"""
"28,21,23,""2021-05-26 09:26:53"""
"27,25,22,""2021-05-26 09:27:03"""
"29,25,21,""2021-05-26 09:27:13"""
"28,28,23,""2021-05-26 09:27:23"""
"28,23,27,""2021-05-26 09:27:33"""
"21,23,24,""2021-05-26 09:27:43"""
"25,25,28,""2021-05-26 09:27:53"""
"26,28,24,""2021-05-26 09:28:03"""
"23,24,23,""2021-05-26 09:28:13"""
"29,23,24,""2021-05-26 09:28:23"""
"26,24,28,""2021-05-26 09:28:33"""
"22,25,27,""2021-05-26 09:28:43"""
"26,21,24,""2021-05-26 09:28:53"""
"24,26,29,""2021-05-26 09:29:03"""
"22,25,22,""2021-05-26 09:29:13"""
"25,29,29,""2021-05-26 09:29:23"""
"22,23,21,""2021-05-26 09:29:33"""
"27,25,21,""2021-05-26 09:29:43"""
"27,26,24,""2021-05-26 09:29:53"""
"22,23,23,""2021-05-26 09:30:03"""
"28,21,27,""2021-05-26 09:30:13"""
"26,26,26,""2021-05-26 09:30:23"""
"26,21,22,""2021-05-26 09:30:33"""
"25,25,24,""2021-05-26 09:30:43"""
"28,28,27,""2021-05-26 09:30:53"""
"23,26,27,""2021-05-26 09:31:03"""
"28,25,23,""2021-05-26 09:31:13"""
"26,21,26,""2021-05-26 09:31:23"""
"29,24,29,""2021-05-26 09:31:33"""
"21,27,22,""2021-05-26 09:31:43"""
"21,27,25,""2021-05-26 09:31:53"""
"29,24,21,""2021-05-26 09:32:03"""
"26,24,29,""2021-05-26 09:32:13"""
"27,29,21,""2021-05-26 09:32:23"""
"27,21,23,""2021-05-26 09:32:33"""
"24,29,22,""2021-05-26 09:32:43"""
"28,26,28,""2021-05-26 09:32:53"""
"26,21,28,""2021-05-26 09:33:03"""
"21,21,27,""2021-05-26 09:33:13"""
"23,27,23,""2021-05-26 09:33:23"""
"22,21,26,""2021-05-26 09:33:33"""
"24,24,29,""2021-05-26 09:33:43"""
"22,25,26,""2021-05-26 09:33:53"""
"23,29,25,""2021-05-26 09:34:03"""
"21,21,25,""2021-05-26 09:34:13"""
"23,21,29,""2021-05-26 09:34:23"""
"26,29,27,""2021-05-26 09:34:33"""
"29,29,27,""2021-05-26 09:34:43"""
"22,26,25,""2021-05-26 09:34:53"""
"22,23,27,""2021-05-26 09:35:03"""
"29,23,26,""2021-05-26 09:35:13"""
"24,22,29,""2021-05-26 09:35:23"""
"26,22,29,""2021-05-26 09:35:33"""
"24,29,26,""2021-05-26 09:35:43"""
"28,21,21,""2021-05-26 09:35:53"""
"27,23,25,""2021-05-26 09:36:03"""
"29,25,29,""2021-05-26 09:36:13"""
"22,29,21,""2021-05-26 09:36:23"""
"24,27,27,""2021-05-26 09:36:33"""
"25,21,23,""2021-05-26 09:36:43"""
"25,27,25,""2021-05-26 09:36:53"""
"27,27,22,""2021-05-26 09:37:03"""
"26,21,24,""2021-05-26 09:37:13"""
"25,23,23,""2021-05-26 09:37:23"""
"26,26,28,""2021-05-26 09:37:33"""
"24,22,22,""2021-05-26 09:37:43"""
"28,21,25,""2021-05-26 09:37:53"""
"26,25,24,""2021-05-26 09:38:03"""
"28,29,23,""2021-05-26 09:38:13"""
"22,23,25,""2021-05-26 09:38:23"""
"22,28,26,""2021-05-26 09:38:33"""
"22,22,26,""2021-05-26 09:38:43"""
"23,25,26,""2021-05-26 09:38:53"""
"21,26,24,""2021-05-26 09:39:03"""
"24,26,27,""2021-05-26 09:39:13"""
"23,28,22,""2021-05-26 09:39:23"""
"28,25,24,""2021-05-26 09:39:33"""
"23,27,26,""2021-05-26 09:39:43"""
"24,26,27,""2021-05-26 09:39:53"""
"27,23,25,""2021-05-26 09:40:03"""
"24,23,27,""2021-05-26 09:40:14"""
"25,26,23,""2021-05-26 09:40:24"""
"29,27,24,""2021-05-26 09:40:34"""
"28,23,26,""2021-05-26 09:40:44"""
"22,27,21,""2021-05-26 09:40:54"""
"29,23,24,""2021-05-26 09:41:04"""
"27,24,29,""2021-05-26 09:41:14"""
"21,28,28,""2021-05-26 09:41:24"""
"21,21,26,""2021-05-26 09:41:34"""
"28,29,28,""2021-05-26 09:41:44"""
"27,28,24,""2021-05-26 09:41:54"""
"24,21,21,""2021-05-26 09:42:04"""
"26,29,28,""2021-05-26 09:42:14"""
"22,29,21,""2021-05-26 09:42:24"""
"21,28,23,""2021-05-26 09:42:34"""
"22,24,25,""2021-05-26 09:42:44"""
"21,28,23,""2021-05-26 09:42:54"""
"26,26,27,""2021-05-26 09:43:04"""
"25,27,28,""2021-05-26 09:43:14"""
"24,27,28,""2021-05-26 09:43:24"""
"25,26,29,""2021-05-26 09:43:34"""
"25,29,22,""2021-05-26 09:43:44"""
"22,27,22,""2021-05-26 09:43:54"""
"27,23,25,""2021-05-26 09:44:04"""
"29,25,25,""2021-05-26 09:44:14"""
"28,28,21,""2021-05-26 09:44:24"""
"23,25,24,""2021-05-26 09:44:34"""
"27,21,29,""2021-05-26 09:44:44"""
"29,22,26,""2021-05-26 09:44:54"""
"22,22,29,""2021-05-26 09:45:04"""
"26,29,25,""2021-05-26 09:45:14"""
"25,23,22,""2021-05-26 09:45:24"""
"25,24,26,""2021-05-26 09:45:34"""
"22,23,24,""2021-05-26 09:45:44"""
"24,22,21,""2021-05-26 09:45:54"""
"21,27,25,""2021-05-26 09:46:04"""
"29,25,26,""2021-05-26 09:46:14"""
"27,29,23,""2021-05-26 09:46:24"""
"28,22,25,""2021-05-26 09:46:34"""
"22,29,28,""2021-05-26 09:46:44"""
"24,27,25,""2021-05-26 09:46:54"""
"22,29,21,""2021-05-26 09:47:04"""
"26,23,25,""2021-05-26 09:47:14"""
"23,28,27,""2021-05-26 09:47:24"""
"24,21,24,""2021-05-26 09:47:34"""
"25,26,24,""2021-05-26 09:47:44"""
"29,23,23,""2021-05-26 09:47:54"""
"23,22,25,""2021-05-26 09:48:04"""
"23,21,22,""2021-05-26 09:48:14"""
"28,29,25,""2021-05-26 09:48:24"""
"28,22,29,""2021-05-26 09:48:34"""
"29,21,28,""2021-05-26 09:48:44"""
"29,22,27,""2021-05-26 09:48:54"""
"28,22,27,""2021-05-26 09:49:04"""
"21,24,27,""2021-05-26 09:49:14"""
"25,27,27,""2021-05-26 09:49:24"""
"27,25,28,""2021-05-26 09:49:34"""
"22,24,22,""2021-05-26 09:49:44"""
"26,26,27,""2021-05-26 09:49:54"""
"21,22,23,""2021-05-26 09:50:04"""
"28,27,28,""2021-05-26 09:50:14"""
"23,22,29,""2021-05-26 09:50:24"""
"24,27,23,""2021-05-26 09:50:34"""
"26,28,22,""2021-05-26 09:50:44"""
"27,27,22,""2021-05-26 09:50:54"""
"27,29,21,""2021-05-26 09:51:04"""
"22,23,26,""2021-05-26 09:51:14"""
"24,29,25,""2021-05-26 09:51:24"""
"24,26,23,""2021-05-26 09:51:34"""
"25,25,29,""2021-05-26 09:51:44"""
"27,29,25,""2021-05-26 09:51:54"""
"27,28,22,""2021-05-26 09:52:04"""
"22,29,21,""2021-05-26 09:52:14"""
"26,26,21,""2021-05-26 09:52:24"""
"21,21,25,""2021-05-26 09:52:34"""
"21,26,24,""2021-05-26 09:52:44"""
"25,28,29,""2021-05-26 09:52:54"""
"21,22,28,""2021-05-26 09:53:04"""
"24,24,29,""2021-05-26 09:53:14"""
"27,29,26,""2021-05-26 09:53:24"""
"27,23,24,""2021-05-26 09:53:34"""
"26,27,24,""2021-05-26 09:53:44"""
"25,22,21,""2021-05-26 09:53:54"""
"21,23,27,""2021-05-26 09:54:04"""
"27,27,26,""2021-05-26 09:54:14"""
"29,24,26,""2021-05-26 09:54:24"""
"26,28,28,""2021-05-26 09:54:34"""
"26,26,29,""2021-05-26 09:54:44"""
"29,26,21,""2021-05-26 09:54:54"""
"25,26,28,""2021-05-26 09:55:04"""
"27,21,29,""2021-05-26 09:55:14"""
"25,24,24,""2021-05-26 09:55:24"""
"28,27,26,""2021-05-26 09:55:34"""
"22,27,26,""2021-05-26 09:55:44"""
"25,28,23,""2021-05-26 09:55:54"""
"27,21,29,""2021-05-26 09:56:04"""
"28,25,28,""2021-05-26 09:56:14"""
"22,26,27,""2021-05-26 09:56:24"""
"24,26,28,""2021-05-26 09:56:34"""
"26,21,22,""2021-05-26 09:56:44"""
"21,22,26,""2021-05-26 09:56:54"""
"24,24,23,""2021-05-26 09:57:04"""
"21,23,24,""2021-05-26 09:57:14"""
"26,21,21,""2021-05-26 09:57:24"""
"25,22,29,""2021-05-26 09:57:34"""
"24,26,26,""2021-05-26 09:57:44"""
"21,23,25,""2021-05-26 09:57:54"""
"26,28,26,""2021-05-26 09:58:04"""
"26,28,27,""2021-05-26 09:58:14"""
"29,26,21,""2021-05-26 09:58:24"""
"27,21,23,""2021-05-26 09:58:34"""
"29,28,26,""2021-05-26 09:58:44"""
"28,28,26,""2021-05-26 09:58:54"""
"22,26,24,""2021-05-26 09:59:04"""
"22,25,25,""2021-05-26 09:59:14"""
"25,29,25,""2021-05-26 09:59:24"""
"22,28,27,""2021-05-26 09:59:34"""
"24,28,22,""2021-05-26 09:59:44"""
"29,29,21,""2021-05-26 09:59:54"""
"23,21,22,""2021-05-26 10:00:04"""
"22,26,27,""2021-05-26 10:00:14"""
"28,23,28,""2021-05-26 10:00:24"""
"24,25,21,""2021-05-26 10:00:34"""
"27,29,26,""2021-05-26 10:00:44"""
"25,21,27,""2021-05-26 10:00:54"""
"28,26,24,""2021-05-26 10:01:04"""
"26,25,21,""2021-05-26 10:01:14"""
"24,21,23,""2021-05-26 10:01:24"""
"26,28,25,""2021-05-26 10:01:34"""
"28,21,27,""2021-05-26 10:01:44"""
"28,23,26,""2021-05-26 10:01:54"""
"23,24,21,""2021-05-26 10:02:04"""
"27,27,25,""2021-05-26 10:02:14"""
"23,24,25,""2021-05-26 10:02:24"""
"21,22,25,""2021-05-26 10:02:34"""
"26,25,21,""2021-05-26 10:02:44"""
"23,23,25,""2021-05-26 10:02:54"""
"28,25,27,""2021-05-26 10:03:04"""
"26,27,21,""2021-05-26 10:03:14"""
"27,22,21,""2021-05-26 10:03:24"""
"23,22,25,""2021-05-26 10:03:34"""
"22,22,28,""2021-05-26 10:03:44"""
"29,22,28,""2021-05-26 10:03:54"""
"24,23,23,""2021-05-26 10:04:04"""
"27,29,28,""2021-05-26 10:04:14"""
"24,27,23,""2021-05-26 10:04:24"""
"26,25,26,""2021-05-26 10:04:34"""
"29,21,26,""2021-05-26 10:04:44"""
"25,22,22,""2021-05-26 10:04:54"""
"25,21,29,""2021-05-26 10:05:04"""
"26,21,27,""2021-05-26 10:05:14"""
"21,28,21,""2021-05-26 10:05:24"""
"27,24,25,""2021-05-26 10:05:34"""
"26,21,24,""2021-05-26 10:05:44"""
"28,25,24,""2021-05-26 10:05:54"""
"22,26,25,""2021-05-26 10:06:04"""
"27,27,25,""2021-05-26 10:06:14"""
"21,24,23,""2021-05-26 10:06:24"""
"22,22,25,""2021-05-26 10:06:34"""
"28,23,25,""2021-05-26 10:06:45"""
"26,22,29,""2021-05-26 10:06:55"""
"23,25,22,""2021-05-26 10:07:05"""
"26,25,27,""2021-05-26 10:07:15"""
"24,29,26,""2021-05-26 10:07:25"""
"23,25,26,""2021-05-26 10:07:35"""
"21,22,23,""2021-05-26 10:07:45"""
"28,29,27,""2021-05-26 10:07:55"""
"25,24,21,""2021-05-26 10:08:05"""
"22,29,21,""2021-05-26 10:08:15"""
"22,26,22,""2021-05-26 10:08:25"""
"26,21,29,""2021-05-26 10:08:35"""
"27,21,24,""2021-05-26 10:08:45"""
"23,22,28,""2021-05-26 10:08:55"""
"26,26,24,""2021-05-26 10:09:05"""
"23,24,21,""2021-05-26 10:09:15"""
"24,28,23,""2021-05-26 10:09:25"""
"27,26,23,""2021-05-26 10:09:35"""
"23,21,26,""2021-05-26 10:09:45"""
"22,22,21,""2021-05-26 10:09:55"""
"29,24,23,""2021-05-26 10:10:05"""
"26,25,24,""2021-05-26 10:10:15"""
"21,26,21,""2021-05-26 10:10:25"""
"24,28,28,""2021-05-26 10:10:35"""
"22,29,27,""2021-05-26 10:10:45"""
"26,22,23,""2021-05-26 10:10:55"""
"28,21,24,""2021-05-26 10:11:05"""
"25,29,24,""2021-05-26 10:11:15"""
"24,26,25,""2021-05-26 10:11:25"""
"23,24,23,""2021-05-26 10:11:35"""
"21,24,27,""2021-05-26 10:11:45"""
"21,21,26,""2021-05-26 10:11:55"""
"27,27,29,""2021-05-26 10:12:05"""
"21,27,23,""2021-05-26 10:12:15"""
"28,27,26,""2021-05-26 10:12:25"""
"24,28,21,""2021-05-26 10:12:35"""
"25,25,23,""2021-05-26 10:12:45"""
"24,23,21,""2021-05-26 10:12:55"""
"22,27,29,""2021-05-26 10:13:05"""
"24,23,28,""2021-05-26 10:13:15"""
"25,27,25,""2021-05-26 10:13:25"""
"27,27,24,""2021-05-26 10:13:35"""
"28,23,21,""2021-05-26 10:13:45"""
"25,24,22,""2021-05-26 10:13:55"""
"22,23,28,""2021-05-26 10:14:05"""
"28,21,21,""2021-05-26 10:14:15"""
"24,24,25,""2021-05-26 10:14:25"""
"23,29,25,""2021-05-26 10:14:35"""
"28,21,26,""2021-05-26 10:14:45"""
"28,21,29,""2021-05-26 10:14:55"""
"26,24,25,""2021-05-26 10:15:05"""
"23,29,23,""2021-05-26 10:15:15"""
"21,24,21,""2021-05-26 10:15:25"""
"27,29,21,""2021-05-26 10:15:35"""
"22,27,21,""2021-05-26 10:15:45"""
"23,21,26,""2021-05-26 10:15:55"""
"23,28,22,""2021-05-26 10:16:05"""
"29,27,25,""2021-05-26 10:16:15"""
"28,29,29,""2021-05-26 10:16:25"""
"25,29,21,""2021-05-26 10:16:35"""
"26,21,23,""2021-05-26 10:16:45"""
"28,27,27,""2021-05-26 10:16:55"""
"22,29,28,""2021-05-26 10:17:05"""
"25,28,24,""2021-05-26 10:17:15"""
"29,22,26,""2021-05-26 10:17:25"""
"27,25,26,""2021-05-26 10:17:35"""
"29,24,27,""2021-05-26 10:17:45"""
"21,23,22,""2021-05-26 10:17:55"""
"21,24,23,""2021-05-26 10:18:05"""
"28,27,22,""2021-05-26 10:18:15"""
"21,22,23,""2021-05-26 10:18:25"""
"21,26,24,""2021-05-26 10:18:35"""
"24,21,28,""2021-05-26 10:18:45"""
"28,23,29,""2021-05-26 10:18:55"""
"29,27,26,""2021-05-26 10:19:05"""
"23,24,21,""2021-05-26 10:19:15"""
"25,23,27,""2021-05-26 10:19:25"""
"28,26,24,""2021-05-26 10:19:35"""
"21,27,24,""2021-05-26 10:19:45"""
"24,29,26,""2021-05-26 10:19:55"""
"24,24,28,""2021-05-26 10:20:05"""
"21,27,25,""2021-05-26 10:20:15"""
"28,26,27,""2021-05-26 10:20:25"""
"22,24,23,""2021-05-26 10:20:35"""
"29,24,26,""2021-05-26 10:20:45"""
"22,23,25,""2021-05-26 10:20:55"""
"22,22,23,""2021-05-26 10:21:05"""
"24,28,25,""2021-05-26 10:21:15"""
"25,26,25,""2021-05-26 10:21:25"""
"22,22,23,""2021-05-26 10:21:35"""
"26,29,24,""2021-05-26 10:21:45"""
"27,22,21,""2021-05-26 10:21:55"""
"24,26,23,""2021-05-26 10:22:05"""
"26,27,25,""2021-05-26 10:22:15"""
"21,21,22,""2021-05-26 10:22:25"""
"23,22,29,""2021-05-26 10:22:35"""
"23,24,28,""2021-05-26 10:22:45"""
"26,28,24,""2021-05-26 10:22:55"""
"24,22,23,""2021-05-26 10:23:05"""
"26,26,29,""2021-05-26 10:23:15"""
"26,22,22,""2021-05-26 10:23:25"""
"24,27,23,""2021-05-26 10:23:35"""
"25,23,22,""2021-05-26 10:23:45"""
"21,25,23,""2021-05-26 10:23:55"""
"25,21,29,""2021-05-26 10:24:05"""
"22,23,24,""2021-05-26 10:24:15"""
"23,28,28,""2021-05-26 10:24:25"""
"24,25,25,""2021-05-26 10:24:35"""
"25,22,27,""2021-05-26 10:24:45"""
"28,25,24,""2021-05-26 10:24:55"""
"29,23,24,""2021-05-26 10:25:05"""
"28,29,21,""2021-05-26 10:25:15"""
"21,28,24,""2021-05-26 10:25:25"""
"25,28,27,""2021-05-26 10:25:35"""
"23,24,23,""2021-05-26 10:25:45"""
"25,26,21,""2021-05-26 10:25:55"""
"26,29,24,""2021-05-26 10:26:05"""
"23,28,26,""2021-05-26 10:26:15"""
"27,28,21,""2021-05-26 10:26:25"""
"23,22,29,""2021-05-26 10:26:35"""
"21,27,26,""2021-05-26 10:26:45"""
"28,25,27,""2021-05-26 10:26:55"""
"23,26,22,""2021-05-26 10:27:05"""
"22,27,27,""2021-05-26 10:27:15"""
"26,26,28,""2021-05-26 10:27:25"""
"24,21,29,""2021-05-26 10:27:35"""
"25,27,22,""2021-05-26 10:27:45"""
"29,27,25,""2021-05-26 10:27:55"""
"23,29,21,""2021-05-26 10:28:05"""
"22,29,28,""2021-05-26 10:28:15"""
"26,28,21,""2021-05-26 10:28:25"""
"27,25,26,""2021-05-26 10:28:35"""
"21,23,27,""2021-05-26 10:28:45"""
"29,21,27,""2021-05-26 10:28:55"""
"27,22,29,""2021-05-26 10:29:05"""
"25,28,26,""2021-05-26 10:29:15"""
"28,22,26,""2021-05-26 10:29:25"""
"24,26,23,""2021-05-26 10:29:35"""
"24,24,29,""2021-05-26 10:29:45"""
"22,21,21,""2021-05-26 10:29:55"""
"25,21,28,""2021-05-26 10:30:05"""
"26,27,27,""2021-05-26 10:30:15"""
"29,21,27,""2021-05-26 10:30:25"""
"22,29,22,""2021-05-26 10:30:35"""
"29,29,24,""2021-05-26 10:30:45"""
"23,29,26,""2021-05-26 10:30:55"""
"23,28,22,""2021-05-26 10:31:05"""
"21,21,22,""2021-05-26 10:31:15"""
"24,27,25,""2021-05-26 10:31:25"""
"21,28,25,""2021-05-26 10:31:35"""
"23,28,24,""2021-05-26 10:31:45"""
"25,27,21,""2021-05-26 10:31:55"""
"29,21,27,""2021-05-26 10:32:05"""
"22,22,26,""2021-05-26 10:32:15"""
"26,21,24,""2021-05-26 10:32:25"""
"29,24,29,""2021-05-26 10:32:35"""
"23,21,27,""2021-05-26 10:32:45"""
"25,21,22,""2021-05-26 10:32:55"""
"29,28,22,""2021-05-26 10:33:05"""
"25,21,29,""2021-05-26 10:33:16"""
"22,23,29,""2021-05-26 10:33:26"""
"26,23,25,""2021-05-26 10:33:36"""
"23,25,27,""2021-05-26 10:33:46"""
"27,24,24,""2021-05-26 10:33:56"""
"23,24,26,""2021-05-26 10:34:06"""
"23,29,27,""2021-05-26 10:34:16"""
"28,28,21,""2021-05-26 10:34:26"""
"22,23,29,""2021-05-26 10:34:36"""
"25,21,29,""2021-05-26 10:34:46"""
"21,22,24,""2021-05-26 10:34:56"""
"25,26,25,""2021-05-26 10:35:06"""
"25,29,27,""2021-05-26 10:35:16"""
"28,28,22,""2021-05-26 10:35:26"""
"21,27,26,""2021-05-26 10:35:36"""
"23,23,27,""2021-05-26 10:35:46"""
"21,21,27,""2021-05-26 10:35:56"""
"22,22,23,""2021-05-26 10:36:06"""
"29,26,22,""2021-05-26 10:36:16"""
"27,26,26,""2021-05-26 10:36:26"""
"26,26,21,""2021-05-26 10:36:36"""
"28,24,23,""2021-05-26 10:36:46"""
"28,29,22,""2021-05-26 10:36:56"""
"22,28,27,""2021-05-26 10:37:06"""
"26,22,26,""2021-05-26 10:37:16"""
"21,23,25,""2021-05-26 10:37:26"""
"25,28,27,""2021-05-26 10:37:36"""
"26,24,25,""2021-05-26 10:37:46"""
"26,24,29,""2021-05-26 10:37:56"""
"27,26,26,""2021-05-26 10:38:06"""
"29,25,29,""2021-05-26 10:38:16"""
"27,22,22,""2021-05-26 10:38:26"""
"29,23,28,""2021-05-26 10:38:36"""
"28,22,28,""2021-05-26 10:38:46"""
"25,23,21,""2021-05-26 10:38:56"""
"27,22,22,""2021-05-26 10:39:06"""
"23,22,22,""2021-05-26 10:39:16"""
"28,29,26,""2021-05-26 10:39:26"""
"25,24,23,""2021-05-26 10:39:36"""
"27,21,26,""2021-05-26 10:39:46"""
"21,26,24,""2021-05-26 10:39:56"""
"24,25,27,""2021-05-26 10:40:06"""
"29,29,22,""2021-05-26 10:40:16"""
"21,23,25,""2021-05-26 10:40:26"""
"21,23,22,""2021-05-26 10:40:36"""
"25,29,21,""2021-05-26 10:40:46"""
"28,28,29,""2021-05-26 10:40:56"""
"22,27,21,""2021-05-26 10:41:06"""
"21,27,22,""2021-05-26 10:41:16"""
"21,23,26,""2021-05-26 10:41:26"""
"27,23,26,""2021-05-26 10:41:36"""
"27,27,25,""2021-05-26 10:41:46"""
"23,27,25,""2021-05-26 10:41:56"""
"29,21,26,""2021-05-26 10:42:06"""
"22,22,24,""2021-05-26 10:42:16"""
"21,22,25,""2021-05-26 10:42:26"""
"26,24,28,""2021-05-26 10:42:36"""
"28,22,27,""2021-05-26 10:42:46"""
"26,21,21,""2021-05-26 10:42:56"""
"26,27,25,""2021-05-26 10:43:06"""
"29,27,25,""2021-05-26 10:43:16"""
"25,22,27,""2021-05-26 10:43:26"""
"27,23,26,""2021-05-26 10:43:36"""
"21,23,26,""2021-05-26 10:43:46"""
"25,22,28,""2021-05-26 10:43:56"""
"23,21,28,""2021-05-26 10:44:06"""
"22,23,25,""2021-05-26 10:44:16"""
"26,28,29,""2021-05-26 10:44:26"""
"27,25,22,""2021-05-26 10:44:36"""
"24,28,23,""2021-05-26 10:44:46"""
"22,28,27,""2021-05-26 10:44:56"""
"21,22,22,""2021-05-26 10:45:06"""
"23,24,27,""2021-05-26 10:45:16"""
"22,24,26,""2021-05-26 10:45:26"""
"21,25,23,""2021-05-26 10:45:36"""
"22,21,29,""2021-05-26 10:45:46"""
"24,22,26,""2021-05-26 10:45:56"""
"24,25,28,""2021-05-26 10:46:06"""
"29,28,27,""2021-05-26 10:46:16"""
"29,26,21,""2021-05-26 10:46:26"""
"27,22,22,""2021-05-26 10:46:36"""
"23,26,24,""2021-05-26 10:46:46"""
"23,25,29,""2021-05-26 10:46:56"""
"24,21,22,""2021-05-26 10:47:06"""
"23,28,24,""2021-05-26 10:47:16"""
"29,23,28,""2021-05-26 10:47:26"""
"25,27,23,""2021-05-26 10:47:36"""
"22,26,25,""2021-05-26 10:47:46"""
"28,26,21,""2021-05-26 10:47:56"""
"28,21,26,""2021-05-26 10:48:06"""
"24,28,28,""2021-05-26 10:48:16"""
"27,21,25,""2021-05-26 10:48:26"""
"26,23,27,""2021-05-26 10:48:36"""
"26,23,23,""2021-05-26 10:48:46"""
"29,27,24,""2021-05-26 10:48:56"""
"29,29,24,""2021-05-26 10:49:06"""
"22,26,29,""2021-05-26 10:49:16"""
"21,22,26,""2021-05-26 10:49:26"""
"28,25,21,""2021-05-26 10:49:36"""
"26,27,27,""2021-05-26 10:49:46"""
"29,27,22,""2021-05-26 10:49:56"""
"21,25,26,""2021-05-26 10:50:06"""
"29,26,27,""2021-05-26 10:50:16"""
"24,23,29,""2021-05-26 10:50:26"""
"22,29,26,""2021-05-26 10:50:36"""
"21,24,27,""2021-05-26 10:50:46"""
"25,28,24,""2021-05-26 10:50:56"""
"23,25,28,""2021-05-26 10:51:06"""
"24,22,24,""2021-05-26 10:51:16"""
"28,27,22,""2021-05-26 10:51:26"""
"29,23,24,""2021-05-26 10:51:36"""
"28,29,27,""2021-05-26 10:51:46"""
"23,23,27,""2021-05-26 10:51:56"""
"24,28,26,""2021-05-26 10:52:06"""
"25,21,25,""2021-05-26 10:52:16"""
"25,21,21,""2021-05-26 10:52:26"""
"23,26,27,""2021-05-26 10:52:36"""
"29,24,21,""2021-05-26 10:52:46"""
"23,28,27,""2021-05-26 10:52:56"""
"26,27,25,""2021-05-26 10:53:06"""
"28,27,27,""2021-05-26 10:53:16"""
"26,24,26,""2021-05-26 10:53:26"""
"29,29,21,""2021-05-26 10:53:36"""
"29,26,29,""2021-05-26 10:53:46"""
"24,24,27,""2021-05-26 10:53:56"""
"25,26,24,""2021-05-26 10:54:06"""
"29,22,28,""2021-05-26 10:54:16"""
