#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 17:39:36.507
#Sample rate: 400Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V)
2.8025,0.009388338181455055
2.805,0.009388338181455055
2.8075,0.009388338181455055
2.81,0.009388338181455055
2.8125,0.009388338181455055
2.815,0.009388338181455055
2.8175,0.009388338181455055
2.82,0.009388338181455055
2.8225,0.009388338181455055
2.825,0.009388338181455055
2.8275,0.009388338181455055
2.83,0.009388338181455055
2.8325,0.009388338181455055
2.835,0.009388338181455055
2.8375,0.009388338181455055
2.84,0.009388338181455055
2.8425,0.009388338181455055
2.845,0.009388338181455055
2.8475,0.009388338181455055
2.85,0.009388338181455055
2.8525,0.009388338181455055
2.855,0.009388338181455055
2.8575,0.009388338181455055
2.86,0.009388338181455055
2.8625,0.009388338181455055
2.865,0.009388338181455055
2.8675,0.009388338181455055
2.87,0.009388338181455055
2.8725,0.009388338181455055
2.875,0.009388338181455055
2.8775,0.009388338181455055
2.88,0.009388338181455055
2.8825,0.009388338181455055
2.885,0.009388338181455055
2.8875,0.009388338181455055
2.89,0.009388338181455055
2.8925,0.009388338181455055
2.895,0.009388338181455055
2.8975,0.009388338181455055
2.9,0.009388338181455055
2.9025,0.009388338181455055
2.905,0.009388338181455055
2.9075,0.009388338181455055
2.91,0.009388338181455055
2.9125,0.009388338181455055
2.915,0.009388338181455055
2.9175,0.009388338181455055
2.92,0.009388338181455055
2.9225,0.009388338181455055
2.925,0.009388338181455055
2.9275,0.009388338181455055
2.93,0.009388338181455055
2.9325,0.009388338181455055
2.935,0.009388338181455055
2.9375,0.009388338181455055
2.94,0.009388338181455055
2.9425,0.009388338181455055
2.945,0.009388338181455055
2.9475,0.009388338181455055
2.95,0.009388338181455055
2.9525,0.009388338181455055
2.955,0.009388338181455055
2.9575,0.009388338181455055
2.96,0.009388338181455055
2.9625,0.009388338181455055
2.965,0.009388338181455055
2.9675,0.009388338181455055
2.97,0.009388338181455055
2.9725,0.009388338181455055
2.975,0.009388338181455055
2.9775,0.009388338181455055
2.98,0.009388338181455055
2.9825,0.009388338181455055
2.985,0.009388338181455055
2.9875,0.009388338181455055
2.99,0.009388338181455055
2.9925,0.009388338181455055
2.995,0.009388338181455055
2.9975,0.009388338181455055
3,0.009388338181455055
3.0025,0.009388338181455055
3.005,0.009388338181455055
3.0075,0.009388338181455055
3.01,0.009388338181455055
3.0125,0.009388338181455055
3.015,0.009388338181455055
3.0175,0.009388338181455055
3.02,0.009388338181455055
3.0225,0.009388338181455055
3.025,0.009388338181455055
3.0275,0.009388338181455055
3.03,0.009388338181455055
3.0325,0.009388338181455055
3.035,0.009388338181455055
3.0375,0.009388338181455055
3.04,0.009388338181455055
3.0425,0.009388338181455055
3.045,0.009388338181455055
3.0475,0.009388338181455055
3.05,0.009388338181455055
3.0525,0.009388338181455055
3.055,0.009388338181455055
3.0575,0.009388338181455055
3.06,0.009388338181455055
3.0625,0.009388338181455055
3.065,0.009388338181455055
3.0675,0.009388338181455055
3.07,0.009388338181455055
3.0725,0.009388338181455055
3.075,0.009388338181455055
3.0775,0.009388338181455055
3.08,0.009388338181455055
3.0825,0.009388338181455055
3.085,0.009388338181455055
3.0875,0.009388338181455055
3.09,0.009388338181455055
3.0925,0.009388338181455055
3.095,0.009388338181455055
3.0975,0.009388338181455055
3.1,0.009388338181455055
3.1025,0.009388338181455055
3.105,0.009388338181455055
3.1075,0.009388338181455055
3.11,0.009388338181455055
3.1125,0.009388338181455055
3.115,0.009388338181455055
3.1175,0.009388338181455055
3.12,0.009388338181455055
3.1225,0.009388338181455055
3.125,0.009388338181455055
3.1275,0.009388338181455055
3.13,0.009388338181455055
3.1325,0.009388338181455055
3.135,0.009388338181455055
3.1375,0.009388338181455055
3.14,0.009388338181455055
3.1425,0.009388338181455055
3.145,0.009388338181455055
3.1475,0.009388338181455055
3.15,0.009388338181455055
3.1525,0.009388338181455055
3.155,0.009388338181455055
3.1575,0.009388338181455055
3.16,0.009388338181455055
3.1625,0.009388338181455055
3.165,0.009388338181455055
3.1675,0.009388338181455055
3.17,0.009388338181455055
3.1725,0.009388338181455055
3.175,0.009388338181455055
3.1775,0.009388338181455055
3.18,0.009388338181455055
3.1825,0.009388338181455055
3.185,0.009388338181455055
3.1875,0.009388338181455055
3.19,0.009388338181455055
3.1925,0.009388338181455055
3.195,0.009388338181455055
3.1975,0.009388338181455055
3.2,0.009388338181455055
3.2025,0.009388338181455055
3.205,0.009388338181455055
3.2075,0.009388338181455055
3.21,0.009388338181455055
3.2125,0.009388338181455055
3.215,0.009388338181455055
3.2175,0.009388338181455055
3.22,0.009388338181455055
3.2225,0.009388338181455055
3.225,0.009388338181455055
3.2275,0.009388338181455055
3.23,0.009388338181455055
3.2325,0.009388338181455055
3.235,0.009388338181455055
3.2375,0.009388338181455055
3.24,0.009388338181455055
3.2425,0.009388338181455055
3.245,0.009388338181455055
3.2475,0.009388338181455055
3.25,0.009388338181455055
3.2525,0.009388338181455055
3.255,0.009388338181455055
3.2575,0.009388338181455055
3.26,0.009388338181455055
3.2625,0.009388338181455055
3.265,0.009388338181455055
3.2675,0.009388338181455055
3.27,0.009388338181455055
3.2725,0.009388338181455055
3.275,0.009388338181455055
3.2775,0.009388338181455055
3.28,0.009388338181455055
3.2825,0.009388338181455055
3.285,0.009388338181455055
3.2875,0.009388338181455055
3.29,0.009388338181455055
3.2925,0.009388338181455055
3.295,0.009388338181455055
3.2975,0.009388338181455055
3.3,0.009388338181455055
3.3025,0.009388338181455055
3.305,0.009388338181455055
3.3075,0.009388338181455055
3.31,0.009388338181455055
3.3125,0.009388338181455055
3.315,0.009388338181455055
3.3175,0.009388338181455055
3.32,0.009388338181455055
3.3225,0.009388338181455055
3.325,0.009388338181455055
3.3275,0.009388338181455055
3.33,0.009388338181455055
3.3325,0.009388338181455055
3.335,0.009388338181455055
3.3375,0.009388338181455055
3.34,0.009388338181455055
3.3425,0.009388338181455055
3.345,0.009388338181455055
3.3475,0.009388338181455055
3.35,0.009388338181455055
3.3525,0.009388338181455055
3.355,0.009388338181455055
3.3575,0.009388338181455055
3.36,0.009388338181455055
3.3625,0.009388338181455055
3.365,0.009388338181455055
3.3675,0.009388338181455055
3.37,0.009388338181455055
3.3725,0.009388338181455055
3.375,0.009388338181455055
3.3775,0.009388338181455055
3.38,0.009388338181455055
3.3825,0.009388338181455055
3.385,0.009388338181455055
3.3875,0.009388338181455055
3.39,0.009388338181455055
3.3925,0.009388338181455055
3.395,0.009388338181455055
3.3975,0.009388338181455055
3.4,0.009388338181455055
3.4025,0.009388338181455055
3.405,0.009388338181455055
3.4075,0.009388338181455055
3.41,0.009388338181455055
3.4125,0.009388338181455055
3.415,0.009388338181455055
3.4175,0.009388338181455055
3.42,0.009388338181455055
3.4225,0.009388338181455055
3.425,0.009388338181455055
3.4275,0.009388338181455055
3.43,0.009388338181455055
3.4325,0.009388338181455055
3.435,0.009388338181455055
3.4375,0.009388338181455055
3.44,0.009388338181455055
3.4425,0.009388338181455055
3.445,0.009388338181455055
3.4475,0.009388338181455055
3.45,0.009388338181455055
3.4525,0.009388338181455055
3.455,0.009388338181455055
3.4575,0.009388338181455055
3.46,0.009388338181455055
3.4625,0.009388338181455055
3.465,0.009388338181455055
3.4675,0.009388338181455055
3.47,0.009388338181455055
3.4725,0.009388338181455055
3.475,0.009388338181455055
3.4775,0.009388338181455055
3.48,0.009388338181455055
3.4825,0.009388338181455055
3.485,0.009388338181455055
3.4875,0.009388338181455055
3.49,0.009388338181455055
3.4925,0.009388338181455055
3.495,0.009388338181455055
3.4975,0.009388338181455055
3.5,0.009388338181455055
3.5025,0.009388338181455055
3.505,0.009388338181455055
3.5075,0.009388338181455055
3.51,0.009388338181455055
3.5125,0.009388338181455055
3.515,0.009388338181455055
3.5175,0.009388338181455055
3.52,0.009388338181455055
3.5225,0.009388338181455055
3.525,0.009388338181455055
3.5275,0.009388338181455055
3.53,0.009388338181455055
3.5325,0.009388338181455055
3.535,0.009388338181455055
3.5375,0.009388338181455055
3.54,0.009388338181455055
3.5425,0.009388338181455055
3.545,0.009388338181455055
3.5475,0.009388338181455055
3.55,0.009388338181455055
3.5525,0.009388338181455055
3.555,0.009388338181455055
3.5575,0.009388338181455055
3.56,0.009388338181455055
3.5625,0.009388338181455055
3.565,0.009388338181455055
3.5675,0.009388338181455055
3.57,0.009388338181455055
3.5725,0.009388338181455055
3.575,0.009388338181455055
3.5775,0.009388338181455055
3.58,0.009388338181455055
3.5825,0.009388338181455055
3.585,0.009388338181455055
3.5875,0.009388338181455055
3.59,0.009388338181455055
3.5925,0.009388338181455055
3.595,0.009388338181455055
3.5975,0.009388338181455055
3.6,0.009388338181455055
3.6025,0.009388338181455055
3.605,0.009388338181455055
3.6075,0.009388338181455055
3.61,0.009388338181455055
3.6125,0.009388338181455055
3.615,0.009388338181455055
3.6175,0.009388338181455055
3.62,0.009388338181455055
3.6225,0.009388338181455055
3.625,0.009388338181455055
3.6275,0.009388338181455055
3.63,0.009388338181455055
3.6325,0.009388338181455055
3.635,0.009388338181455055
3.6375,0.009388338181455055
3.64,0.009388338181455055
3.6425,0.009388338181455055
3.645,0.009388338181455055
3.6475,0.009388338181455055
3.65,0.009388338181455055
3.6525,0.009388338181455055
3.655,0.009388338181455055
3.6575,0.009388338181455055
3.66,0.009388338181455055
3.6625,0.009388338181455055
3.665,0.009388338181455055
3.6675,0.009388338181455055
3.67,0.009388338181455055
3.6725,0.009388338181455055
3.675,0.009388338181455055
3.6775,0.009388338181455055
3.68,0.009388338181455055
3.6825,0.009388338181455055
3.685,0.009388338181455055
3.6875,0.009388338181455055
3.69,0.009388338181455055
3.6925,0.009388338181455055
3.695,0.009388338181455055
3.6975,0.009388338181455055
3.7,0.009388338181455055
3.7025,0.009388338181455055
3.705,0.009388338181455055
3.7075,0.009388338181455055
3.71,0.009388338181455055
3.7125,0.009388338181455055
3.715,0.009388338181455055
3.7175,0.009388338181455055
3.72,0.009388338181455055
3.7225,0.009388338181455055
3.725,0.009388338181455055
3.7275,0.009388338181455055
3.73,0.009388338181455055
3.7325,0.009388338181455055
3.735,0.009388338181455055
3.7375,0.009388338181455055
3.74,0.009388338181455055
3.7425,0.009388338181455055
3.745,0.009388338181455055
3.7475,0.009388338181455055
3.75,0.009388338181455055
3.7525,0.009388338181455055
3.755,0.009388338181455055
3.7575,0.009388338181455055
3.76,0.009388338181455055
3.7625,0.009388338181455055
3.765,0.009388338181455055
3.7675,0.009388338181455055
3.77,0.009388338181455055
3.7725,0.009388338181455055
3.775,0.009388338181455055
3.7775,0.009388338181455055
3.78,0.009388338181455055
3.7825,0.009388338181455055
3.785,0.009388338181455055
3.7875,0.009388338181455055
3.79,0.009388338181455055
3.7925,0.009388338181455055
3.795,0.009388338181455055
3.7975,0.009388338181455055
3.8,0.009388338181455055
3.8025,0.009388338181455055
3.805,0.009388338181455055
3.8075,0.009388338181455055
3.81,0.009388338181455055
3.8125,0.009388338181455055
3.815,0.009388338181455055
3.8175,0.009388338181455055
3.82,0.009388338181455055
3.8225,0.009388338181455055
3.825,0.009388338181455055
3.8275,0.009388338181455055
3.83,0.009388338181455055
3.8325,0.009388338181455055
3.835,0.009388338181455055
3.8375,0.009388338181455055
3.84,0.009388338181455055
3.8425,0.009388338181455055
3.845,0.009388338181455055
3.8475,0.009388338181455055
3.85,0.009388338181455055
3.8525,0.009388338181455055
3.855,0.009388338181455055
3.8575,0.009388338181455055
3.86,0.009388338181455055
3.8625,0.009388338181455055
3.865,0.009388338181455055
3.8675,0.009388338181455055
3.87,0.009388338181455055
3.8725,0.009388338181455055
3.875,0.009388338181455055
3.8775,0.009388338181455055
3.88,0.009388338181455055
3.8825,0.009388338181455055
3.885,0.009388338181455055
3.8875,0.009388338181455055
3.89,0.009388338181455055
3.8925,0.009388338181455055
3.895,0.009388338181455055
3.8975,0.009388338181455055
3.9,0.009388338181455055
3.9025,0.009388338181455055
3.905,0.009388338181455055
3.9075,0.009388338181455055
3.91,0.009388338181455055
3.9125,0.009388338181455055
3.915,0.009388338181455055
3.9175,0.009388338181455055
3.92,0.009388338181455055
3.9225,0.009388338181455055
3.925,0.009388338181455055
3.9275,0.009388338181455055
3.93,0.009388338181455055
3.9325,0.009388338181455055
3.935,0.009388338181455055
3.9375,0.009388338181455055
3.94,0.009388338181455055
3.9425,0.009388338181455055
3.945,0.009388338181455055
3.9475,0.009388338181455055
3.95,0.009388338181455055
3.9525,0.009388338181455055
3.955,0.009388338181455055
3.9575,0.009388338181455055
3.96,0.009388338181455055
3.9625,0.009388338181455055
3.965,0.009388338181455055
3.9675,0.009388338181455055
3.97,0.009388338181455055
3.9725,0.009388338181455055
3.975,0.009388338181455055
3.9775,0.009388338181455055
3.98,0.009388338181455055
3.9825,0.009388338181455055
3.985,0.009388338181455055
3.9875,0.009388338181455055
3.99,0.009388338181455055
3.9925,0.009388338181455055
3.995,0.009388338181455055
3.9975,0.009388338181455055
4,0.009388338181455055
4.0025,0.009388338181455055
4.005,0.009388338181455055
4.0075,0.009388338181455055
4.01,0.009388338181455055
4.0125,0.009388338181455055
4.015,0.009388338181455055
4.0175,0.009388338181455055
4.02,0.009388338181455055
4.0225,0.009388338181455055
4.025,0.009388338181455055
4.0275,0.009388338181455055
4.03,0.009388338181455055
4.0325,0.009388338181455055
4.035,0.009388338181455055
4.0375,0.009388338181455055
4.04,0.009388338181455055
4.0425,0.009388338181455055
4.045,0.009388338181455055
4.0475,0.009388338181455055
4.05,0.009388338181455055
4.0525,0.009388338181455055
4.055,0.009388338181455055
4.0575,0.009388338181455055
4.06,0.009388338181455055
4.0625,0.009388338181455055
4.065,0.009388338181455055
4.0675,0.009388338181455055
4.07,0.009388338181455055
4.0725,0.009388338181455055
4.075,0.009388338181455055
4.0775,0.009388338181455055
4.08,0.009388338181455055
4.0825,0.009388338181455055
4.085,0.009388338181455055
4.0875,0.009388338181455055
4.09,0.009388338181455055
4.0925,0.009388338181455055
4.095,0.009388338181455055
4.0975,0.009388338181455055
4.1,0.009388338181455055
4.1025,0.009388338181455055
4.105,0.009388338181455055
4.1075,0.009388338181455055
4.11,0.009388338181455055
4.1125,0.009388338181455055
4.115,0.009388338181455055
4.1175,0.009388338181455055
4.12,0.009388338181455055
4.1225,0.009388338181455055
4.125,0.009388338181455055
4.1275,0.009388338181455055
4.13,0.009388338181455055
4.1325,0.009388338181455055
4.135,0.009388338181455055
4.1375,0.009388338181455055
4.14,0.009388338181455055
4.1425,0.009388338181455055
4.145,0.009388338181455055
4.1475,0.009388338181455055
4.15,0.009388338181455055
4.1525,0.009388338181455055
4.155,0.009388338181455055
4.1575,0.009388338181455055
4.16,0.009388338181455055
4.1625,0.009388338181455055
4.165,0.009388338181455055
4.1675,0.009388338181455055
4.17,0.009388338181455055
4.1725,0.009388338181455055
4.175,0.009388338181455055
4.1775,0.009388338181455055
4.18,0.009388338181455055
4.1825,0.009388338181455055
4.185,0.009388338181455055
4.1875,0.009388338181455055
4.19,0.009388338181455055
4.1925,0.009388338181455055
4.195,0.009388338181455055
4.1975,0.009388338181455055
4.2,0.009388338181455055
4.2025,0.009388338181455055
4.205,0.009388338181455055
4.2075,0.009388338181455055
4.21,0.009388338181455055
4.2125,0.009388338181455055
4.215,0.009388338181455055
4.2175,0.009388338181455055
4.22,0.009388338181455055
4.2225,0.009388338181455055
4.225,0.009388338181455055
4.2275,0.009388338181455055
4.23,0.009388338181455055
4.2325,0.009388338181455055
4.235,0.009388338181455055
4.2375,0.009388338181455055
4.24,0.009388338181455055
4.2425,0.009388338181455055
4.245,0.009388338181455055
4.2475,0.009388338181455055
4.25,0.009388338181455055
4.2525,0.009388338181455055
4.255,0.009388338181455055
4.2575,0.009388338181455055
4.26,0.009388338181455055
4.2625,0.009388338181455055
4.265,0.009388338181455055
4.2675,0.009388338181455055
4.27,0.009388338181455055
4.2725,0.009388338181455055
4.275,0.009388338181455055
4.2775,0.009388338181455055
4.28,0.009388338181455055
4.2825,0.009388338181455055
4.285,0.009388338181455055
4.2875,0.009388338181455055
4.29,0.009388338181455055
4.2925,0.009388338181455055
4.295,0.009388338181455055
4.2975,0.009388338181455055
4.3,0.009388338181455055
4.3025,0.009388338181455055
4.305,0.009388338181455055
4.3075,0.009388338181455055
4.31,0.009388338181455055
4.3125,0.009388338181455055
4.315,0.009388338181455055
4.3175,0.009388338181455055
4.32,0.009388338181455055
4.3225,0.009388338181455055
4.325,0.009388338181455055
4.3275,0.009388338181455055
4.33,0.009388338181455055
4.3325,0.009388338181455055
4.335,0.009388338181455055
4.3375,0.009388338181455055
4.34,0.009388338181455055
4.3425,0.009388338181455055
4.345,0.009388338181455055
4.3475,0.009388338181455055
4.35,0.009388338181455055
4.3525,0.009388338181455055
4.355,0.009388338181455055
4.3575,0.009388338181455055
4.36,0.009388338181455055
4.3625,0.009388338181455055
4.365,0.009388338181455055
4.3675,0.009388338181455055
4.37,0.009388338181455055
4.3725,0.009388338181455055
4.375,0.009388338181455055
